url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-6adf5075adf3-f2ed-19d7546-90d6-7b1e,"MN 3,890,000",3890000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,185.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.052639,-96.06097,95264,2026-06-27T00:19:32.164898,2026-06-27T00:19:32.164898
https://www.lamudi.com.mx/detalle/41032-73-edbdc4108ce1-7e82-19d3f0d-888b-709c,"MN 5,050,000",5050000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,240.0,3,4,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-27T00:19:32.164905,2026-06-27T00:19:32.164905
https://www.lamudi.com.mx/detalle/41032-73-864835a728b8-4768-19a27d3-ad7d-7505,"MN 5,950,000",5950000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,317.0,3,3,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Aire acondicionado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0994081,-96.1160344,,2026-06-27T00:19:32.164912,2026-06-27T00:19:32.164912
https://www.lamudi.com.mx/detalle/41032-73-75bda70959b-f2c-19d754b-b199-719b,"MN 2,750,000",2750000.0,MN,0.0,100 m² lote | 3 rec. | 3 banos | 2 estac.,100.0,151.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,,19.122189,-96.110021,94293,2026-06-27T00:19:32.164921,2026-06-27T00:19:32.164921
https://www.lamudi.com.mx/detalle/41032-73-e90a9fe707c-e4d1-19edc73-9ba9-76ff,"MN 4,600,000",4600000.0,MN,0.0,80 m² lote | 2 rec. | 1 bano,80.0,80.0,2,1,0,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Alberca | Jacuzzi | Jardin | Terraza,19.140762,-96.10208,94299,2026-06-27T00:19:44.649922,2026-06-27T00:19:44.649922
https://www.lamudi.com.mx/detalle/41032-73-5d6efc722f61-c626-1988c8b-aff3-7993,"MN 4,940,000",4940000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,236.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado,19.074315,-96.08977,95264,2026-06-27T00:19:44.649954,2026-06-27T00:19:44.649954
https://www.lamudi.com.mx/detalle/41032-73-9f3efebd9d5f-8ed1-19b9f55-ba6a-7c68,"MN 4,500,000",4500000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,215.0,4,4,2,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Circuito Cerrado | Jardin | Seguridad privada,19.08629,-96.120204,94286,2026-06-27T00:19:44.649965,2026-06-27T00:19:44.649965
https://www.lamudi.com.mx/detalle/41032-73-55e147df654d-eeb1-19cf1d9-a2f4-7dc7,"MN 4,490,000",4490000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,190.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Jardin,19.063125,-96.092922,95264,2026-06-27T00:19:44.649976,2026-06-27T00:19:44.649976
https://www.lamudi.com.mx/detalle/41032-73-5cf968412ae2-c73e-19e600f-aeab-7768,"MN 3,470,000",3470000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,120.0,2,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Jardin,19.071608,-96.089398,95264,2026-06-27T00:19:44.649986,2026-06-27T00:19:44.649986
https://www.lamudi.com.mx/detalle/41032-73-c94720740f81-f237-19304a7-a1cd-7c17,"MN 3,980,000",3980000.0,MN,0.0,Sin caracteristicas,,,0,0,0,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Terraza,19.112976,-96.110946,94293,2026-06-27T00:19:44.649996,2026-06-27T00:19:44.649996
https://www.lamudi.com.mx/detalle/41032-73-1fc054f8bcac-8656-19a0aa0-b78d-7739,"MN 5,100,000",5100000.0,MN,0.0,199 m² lote | 3 rec. | 4 banos | 2 estac.,199.0,226.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,,19.06536,-96.090427,95264,2026-06-27T00:19:44.650005,2026-06-27T00:19:44.650005
https://www.lamudi.com.mx/detalle/41032-73-b2d958d52cd7-c36d-19a0b97-89fa-7955,"MN 13,150,000",13150000.0,MN,0.0,624 m² lote | 3 rec. | 4 banos | 3 estac.,624.0,494.0,3,4,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jacuzzi | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-27T00:19:44.650014,2026-06-27T00:19:44.650014
https://www.lamudi.com.mx/detalle/41032-73-4e0dd0871591-725e-19ee380-809b-74b6,"MN 14,250,000",14250000.0,MN,0.0,422 m² lote | 4 rec. | 5 banos | 3 estac.,422.0,652.0,4,5,3,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jacuzzi | Jardin | Terraza,19.07303,-96.096165,95264,2026-06-27T00:19:44.650023,2026-06-27T00:19:44.650023
https://www.lamudi.com.mx/detalle/41032-73-6f1cf8680bce-1b0b-19a0b6d-83c6-7477,"MN 14,200,000",14200000.0,MN,0.0,908 m² lote | 5 rec. | 7 banos | 3 estac.,908.0,554.0,5,7,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Jacuzzi | Jardin | Paneles solares,19.076381,-96.083114,95264,2026-06-27T00:19:44.650031,2026-06-27T00:19:44.650031
https://www.lamudi.com.mx/detalle/41032-73-2b5412a0b6c5-9945-19e532f-b805-750a,"MN 4,190,000",4190000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,222.0,3,3,2,N/A,"LocalizaciónLa Tampiquera, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, La Tampiquera",Sin descripcion,Jardin,19.111556,-96.108054,94290,2026-06-27T00:19:44.650040,2026-06-27T00:19:44.650040
https://www.lamudi.com.mx/detalle/41032-73-e9f8fe1559c6-3044-19d7a4e-a890-7bef,"MN 3,980,000",3980000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,180.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,,19.088294,-96.12079,94290,2026-06-27T00:19:44.650050,2026-06-27T00:19:44.650050
https://www.lamudi.com.mx/detalle/41032-73-da36556ed2bd-ae1a-19f076f-abe6-7b9b,"MN 7,490,000",7490000.0,MN,0.0,300 m² lote | 4 rec. | 4 banos | 3 estac.,300.0,315.0,4,4,3,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Alberca | Jardin | Terraza,19.087253,-96.118135,94290,2026-06-27T00:19:44.650059,2026-06-27T00:19:44.650059
https://www.lamudi.com.mx/detalle/41032-73-eb87a8257c3e-cd2b-19df68f-b6fc-707b,"MN 3,560,000",3560000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,152.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Seguridad privada | Terraza,19.05375,-96.03711,95266,2026-06-27T00:19:44.650068,2026-06-27T00:19:44.650068
https://www.lamudi.com.mx/detalle/41032-73-32da858287b1-66b7-196b8a3-ab56-7201,"MN 5,990,000",5990000.0,MN,0.0,257 m² lote | 3 rec. | 3 banos | 2 estac.,257.0,295.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca,19.059526,-96.080077,95264,2026-06-27T00:19:44.650077,2026-06-27T00:19:44.650077
https://www.lamudi.com.mx/detalle/41032-73-e30b52b0c770-b7b3-1923197-a02d-78e4,"MN 3,450,000",3450000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,140.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Terraza,19.08586,-96.119503,94286,2026-06-27T00:19:44.650087,2026-06-27T00:19:44.650087
https://www.lamudi.com.mx/detalle/41032-73-a60540aac1b6-3964-19a787d-a799-7179,"MN 6,700,000",6700000.0,MN,0.0,231 m² lote | 3 rec. | 4 banos | 2 estac.,231.0,277.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Jardin,19.060634,-96.079547,95264,2026-06-27T00:19:44.650096,2026-06-27T00:19:44.650096
https://www.lamudi.com.mx/detalle/41032-73-5486696db8ed-cdff-19f06f1-ae62-72af,"MN 7,900,000",7900000.0,MN,0.0,310 m² lote | 1 rec. | 1 bano | 2 estac.,310.0,370.0,1,1,2,N/A,"LocalizaciónJardines de Virginia, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Jardines de Virginia",Sin descripcion,Cisterna | Jardin | Terraza,19.164948,-96.122218,91919,2026-06-27T00:19:44.650106,2026-06-27T00:19:44.650106
https://www.lamudi.com.mx/detalle/41032-73-e04d513a5363-f3f9-19b7d24-9374-77d5,"MN 3,975,000",3975000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,211.0,3,3,2,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Gimnasio | Jardin | Paneles solares,19.087618,-96.121341,94290,2026-06-27T00:19:44.650115,2026-06-27T00:19:44.650115
https://www.lamudi.com.mx/detalle/41032-73-3c0fc7c408f8-5323-19de477-adf2-7951,"MN 4,490,000",4490000.0,MN,0.0,172 m² lote | 4 rec. | 4 banos,172.0,279.0,4,4,0,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Terraza,19.043087,-96.062194,95266,2026-06-27T00:19:44.650124,2026-06-27T00:19:44.650124
https://www.lamudi.com.mx/detalle/41032-73-da5ef6e2e71f-81e4-19a0b2c-8fe7-730d,"MN 3,950,000",3950000.0,MN,0.0,277 m² lote | 4 rec. | 4 banos | 2 estac.,277.0,228.0,4,4,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada,19.11996,-96.108343,94293,2026-06-27T00:19:44.650132,2026-06-27T00:19:44.650132
https://www.lamudi.com.mx/detalle/41032-73-2cf1c89a434b-7b26-19aea78-8c70-7178,"MN 5,800,000",5800000.0,MN,0.0,249 m² lote | 3 rec. | 4 banos | 2 estac.,249.0,279.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Terraza,19.0653598,-96.0904274,,2026-06-27T00:19:44.650140,2026-06-27T00:19:44.650140
https://www.lamudi.com.mx/detalle/41032-73-7afb1d2e4a28-2cd1-19a3583-a1f3-77b4,"MN 3,650,000",3650000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,173.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.049849,-96.036938,95252,2026-06-27T00:19:44.650147,2026-06-27T00:19:44.650147
https://www.lamudi.com.mx/detalle/41032-73-c5976f42322a-80e4-19bb437-bb0c-727c,"MN 3,250,000",3250000.0,MN,0.0,3 rec. | 2 banos,,,3,2,0,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Gimnasio | Jardin | Terraza,19.0535393,-96.0370901,,2026-06-27T00:19:44.650155,2026-06-27T00:19:44.650155
https://www.lamudi.com.mx/detalle/41032-73-2585a28472ba-df3c-19de476-a459-773f,"MN 3,500,000",3500000.0,MN,0.0,180 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,253.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Jardin,19.071272,-96.097488,95264,2026-06-27T00:19:44.650163,2026-06-27T00:19:44.650163
https://www.lamudi.com.mx/detalle/41032-73-749f06e63750-6ce9-19e0db4-aa1b-7521,"MN 4,200,000",4200000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,223.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Jardin | Terraza,19.08799,-96.120661,94286,2026-06-27T00:19:44.650171,2026-06-27T00:19:44.650171
https://www.lamudi.com.mx/detalle/41032-73-d7cb92612c76-e3cb-19f06f1-879b-7b7e,"MN 2,900,000",2900000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,120.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Seguridad privada | Terraza,19.050221,-96.061431,95250,2026-06-27T00:19:44.650179,2026-06-27T00:19:44.650179
https://www.lamudi.com.mx/detalle/41032-73-913ae378a5d6-368b-19a3583-a6e9-7875,"MN 3,610,000",3610000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,163.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.04925,-96.03585,95252,2026-06-27T00:19:44.650187,2026-06-27T00:19:44.650187
https://www.lamudi.com.mx/detalle/41032-73-a6ee030a7342-9beb-19e0db3-b580-7b63,"MN 9,000,000",9000000.0,MN,0.0,"1,126 m² lote | 3 rec. | 3 banos | 4 estac.",1126.0,500.0,3,3,4,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Aire acondicionado | Alberca | Jardin | Paneles solares | Terraza,19.057233,-96.042349,95266,2026-06-27T00:19:44.650195,2026-06-27T00:19:44.650195
https://www.lamudi.com.mx/detalle/41032-73-b1c81289aeb1-4411-19d7544-90d2-7e5a,"MN 3,450,000",3450000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,171.0,3,3,2,N/A,"LocalizaciónLa Aguada, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, La Aguada",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.054539,-96.03609,95266,2026-06-27T00:22:05.814205,2026-06-27T00:22:05.814205
https://www.lamudi.com.mx/detalle/41032-73-e3ce0c899c7f-23f8-19d7549-b42f-7f3d,"MN 3,060,000",3060000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,177.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:22:05.814236,2026-06-27T00:22:05.814236
https://www.lamudi.com.mx/detalle/41032-73-35d52d80ea36-5a70-19d278b-9439-70f6,"MN 4,980,000",4980000.0,MN,0.0,250 m² lote | 3 rec. | 2 banos | 2 estac.,250.0,290.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Circuito Cerrado | Cisterna | Jardin,19.0785943,-96.093961,,2026-06-27T00:22:05.814247,2026-06-27T00:22:05.814247
https://www.lamudi.com.mx/detalle/41032-73-69cb8f958879-55e9-198c4e8-9d0e-744c,"MN 4,090,000",4090000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,183.0,3,3,2,N/A,"LocalizaciónBoca Del Rio, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio",Sin descripcion,Aire acondicionado | Cisterna | Terraza,19.08764388,-96.12248055,,2026-06-27T00:22:05.814258,2026-06-27T00:22:05.814258
https://www.lamudi.com.mx/detalle/41032-73-8600dd368a23-251-19a70a4-b5d5-7648,"MN 12,000,000",12000000.0,MN,0.0,540 m² lote | 3 rec. | 4 banos | 2 estac.,540.0,390.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Circuito Cerrado | Cisterna | Jacuzzi | Jardin | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-27T00:22:05.814269,2026-06-27T00:22:05.814269
https://www.lamudi.com.mx/detalle/41032-73-d630851754b5-cf2-1993524-9c3c-7df1,"MN 6,390,000",6390000.0,MN,0.0,225 m² lote | 4 rec. | 4 banos | 2 estac.,225.0,2025.0,4,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.0653598,-96.0904274,,2026-06-27T00:22:05.814279,2026-06-27T00:22:05.814279
https://www.lamudi.com.mx/detalle/41032-73-234c587173a9-223-199317f-9c9a-781d,"MN 4,500,000",4500000.0,MN,0.0,277 m² lote | 4 rec. | 4 banos | 2 estac.,277.0,228.0,4,4,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada,19.11996,-96.108343,,2026-06-27T00:22:05.814289,2026-06-27T00:22:05.814289
https://www.lamudi.com.mx/detalle/41032-73-a1fe4fa91202-3cc8-19d7542-bfa2-7091,"MN 2,740,000",2740000.0,MN,0.0,100 m² lote | 3 rec. | 3 banos | 2 estac.,100.0,155.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,,19.120798,-96.109921,94293,2026-06-27T00:22:05.814300,2026-06-27T00:22:05.814300
https://www.lamudi.com.mx/detalle/41032-73-531b9762e2cd-dee2-19bb3f9-8c19-72e6,"MN 3,080,000",3080000.0,MN,0.0,3 rec. | 2 banos | 2 estac.,,,3,2,2,N/A,"LocalizaciónLa Cuchilla, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, La Cuchilla",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin,19.1303942,-96.1083679,,2026-06-27T00:22:05.814310,2026-06-27T00:22:05.814310
https://www.lamudi.com.mx/detalle/41032-73-761dda3d90b4-de5a-19d7545-913f-7508,"MN 3,190,000",3190000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,145.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio,19.074315,-96.08977,95264,2026-06-27T00:22:05.814320,2026-06-27T00:22:05.814320
https://www.lamudi.com.mx/detalle/41032-73-56e331b8362d-6c76-19c010b-a9ae-770c,"MN 2,800,000",2800000.0,MN,0.0,122 m² lote | 3 rec. | 2 banos | 2 estac.,122.0,124.0,3,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.05874469,-96.0671724,95264,2026-06-27T00:22:05.814330,2026-06-27T00:22:05.814330
https://www.lamudi.com.mx/detalle/41032-73-c79ee01955db-2d16-19ddeba-a320-72ce,"MN 4,490,000",4490000.0,MN,0.0,159 m² lote | 3 rec. | 3 banos | 2 estac.,159.0,227.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.074315,-96.08977,95264,2026-06-27T00:22:05.814340,2026-06-27T00:22:05.814340
https://www.lamudi.com.mx/detalle/41032-73-21f16f42a982-4eed-19d754a-8773-7346,"MN 5,750,000",5750000.0,MN,0.0,251 m² lote | 3 rec. | 3 banos | 2 estac.,251.0,285.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Terraza,19.067138,-96.091719,95264,2026-06-27T00:22:05.814355,2026-06-27T00:22:05.814355
https://www.lamudi.com.mx/detalle/41032-73-d739de83001c-6da0-19d7547-8de8-74e7,"MN 7,100,000",7100000.0,MN,0.0,300 m² lote | 3 rec. | 4 banos | 2 estac.,300.0,332.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.077286,-96.087779,95264,2026-06-27T00:22:05.814366,2026-06-27T00:22:05.814366
https://www.lamudi.com.mx/detalle/41032-73-2a856e5eaf40-d889-19d7549-9f41-7e5a,"MN 3,460,000",3460000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,177.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:22:05.814378,2026-06-27T00:22:05.814378
https://www.lamudi.com.mx/detalle/41032-73-714dbaa42552-ddb9-19dbd4f-96fc-7871,"MN 3,790,000",3790000.0,MN,0.0,176 m² lote | 3 rec. | 3 banos | 2 estac.,176.0,190.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:22:05.814388,2026-06-27T00:22:05.814388
https://www.lamudi.com.mx/detalle/41032-73-2a2916b9dbb6-57a-19d7545-9a15-7aeb,"MN 5,350,000",5350000.0,MN,0.0,230 m² lote | 3 rec. | 3 banos | 2 estac.,230.0,217.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.08586,-96.119503,94286,2026-06-27T00:22:05.814400,2026-06-27T00:22:05.814400
https://www.lamudi.com.mx/detalle/41032-73-36f0cac36897-1ac1-19d7544-b10c-7967,"MN 3,400,000",3400000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,177.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.053539,-96.03709,95266,2026-06-27T00:22:05.814410,2026-06-27T00:22:05.814410
https://www.lamudi.com.mx/detalle/41032-73-4ddade942e75-5d40-19997b3-875e-7056,"MN 3,999,000",3999000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,246.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Cisterna | Jardin,19.07371173,-96.09339368,95264,2026-06-27T00:22:05.814421,2026-06-27T00:22:05.814421
