url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-4fc6d8b90525-3b0c-19d4969-a944-748e,"MN 5,290,000",5290000.0,MN,0.0,200 m² lote | 3 rec. | 4 banos | 2 estac.,200.0,253.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Jardin | Paneles solares | Terraza,19.06292,-96.072846,,2026-06-25T21:08:12.770610,2026-06-25T21:08:12.770610
https://www.lamudi.com.mx/detalle/41032-73-7afb1d2e4a28-2cd1-19a3583-a1f3-77b4,"MN 3,650,000",3650000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,173.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.049849,-96.036938,95252,2026-06-25T21:08:12.770625,2026-06-25T21:08:12.770625
https://www.lamudi.com.mx/detalle/41032-73-d0d37fbc5834-710c-19dbded-a7d7-707d,"MN 5,500,000",5500000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,232.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Seguridad privada | Terraza,19.062437,-96.082382,95264,2026-06-25T21:08:12.770640,2026-06-25T21:08:12.770640
https://www.lamudi.com.mx/detalle/41032-73-e3e94b189d4b-e922-19b96e5-9400-7e3d,"MN 3,250,000",3250000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos,160.0,121.0,2,2,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.070357,-96.084072,95264,2026-06-25T21:08:12.770655,2026-06-25T21:08:12.770655
https://www.lamudi.com.mx/detalle/41032-73-4c54ee7d1402-81e9-19d190d-9fe8-7d1e,"MN 7,190,000",7190000.0,MN,0.0,273 m² lote | 4 rec. | 4 banos | 2 estac.,273.0,298.0,4,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-25T21:08:12.770670,2026-06-25T21:08:12.770670
https://www.lamudi.com.mx/detalle/41032-73-67cf9b929acb-f051-19b9f56-84d0-7196,"MN 5,500,000",5500000.0,MN,0.0,250 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,240.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.07869,-96.092132,95264,2026-06-25T21:08:12.770685,2026-06-25T21:08:12.770685
https://www.lamudi.com.mx/detalle/41032-73-e997d63491e9-c752-19501f7-be7e-8041,"MN 2,635,000",2635000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,160.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada,19.0535393,-96.0370901,,2026-06-25T21:08:12.770782,2026-06-25T21:08:12.770782
https://www.lamudi.com.mx/detalle/41032-73-a00ef9a64570-14f9-19d2da7-9df8-7850,"MN 3,300,000",3300000.0,MN,0.0,126 m² lote | 3 rec. | 3 banos | 2 estac.,126.0,155.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Terraza,19.06773,-96.098378,95264,2026-06-25T21:08:12.770798,2026-06-25T21:08:12.770798
https://www.lamudi.com.mx/detalle/41032-73-6343777f19d-a6f1-13035ef7-b202-43bb,"MN 2,850,000",2850000.0,MN,0.0,162 m² lote | 3 rec. | 2 banos | 2 estac.,162.0,146.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada,19.041571,-96.0605042,,2026-06-25T21:08:12.770813,2026-06-25T21:08:12.770813
https://www.lamudi.com.mx/detalle/41032-73-422961831552-ac1d-19e43c1-8cf7-7a31,"MN 6,100,000",6100000.0,MN,0.0,228 m² lote | 4 rec. | 3 banos | 2 estac.,228.0,262.0,4,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-25T21:08:12.770828,2026-06-25T21:08:12.770828
https://www.lamudi.com.mx/detalle/41032-73-37f0033e04b3-94a8-19d51b9-9f75-72e2,"MN 3,990,000",3990000.0,MN,0.0,183 m² lote | 4 rec. | 3 banos | 2 estac.,183.0,195.0,4,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.042459,-96.064914,95266,2026-06-25T21:08:12.770843,2026-06-25T21:08:12.770843
https://www.lamudi.com.mx/detalle/41032-73-cbe30c2d935b-a066-103c291d-935c-35b3,"MN 2,635,000",2635000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,125.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Jardin | Paneles solares | Terraza,19.050613,-96.033593,95252,2026-06-25T21:08:12.770858,2026-06-25T21:08:12.770858
https://www.lamudi.com.mx/detalle/41032-73-d1f30ee0084a-478-19ef574-8ae2-7b5f,"MN 2,750,000",2750000.0,MN,0.0,155 m² lote | 2 rec. | 2 banos | 2 estac.,155.0,121.0,2,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Terraza,19.053539,-96.03709,95252,2026-06-25T21:08:21.168390,2026-06-25T21:08:21.168390
https://www.lamudi.com.mx/detalle/41032-73-2076040ac464-aada-196dc6e-b5ff-7a54,"MN 3,720,000",3720000.0,MN,0.0,199 m² lote | 3 rec. | 3 banos | 2 estac.,199.0,199.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.0561132,-96.0621303,,2026-06-25T21:08:21.168415,2026-06-25T21:08:21.168415
https://www.lamudi.com.mx/detalle/41032-73-94caa48279b8-84a2-19a0ac4-a6c1-78c4,"MN 3,450,000",3450000.0,MN,0.0,206 m² lote | 3 rec. | 2 banos | 2 estac.,206.0,172.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Jardin | Terraza,19.042459,-96.064914,95266,2026-06-25T21:08:21.168426,2026-06-25T21:08:21.168426
https://www.lamudi.com.mx/detalle/41032-73-2507dc77aaaa-ee52-19cac27-99c4-7355,"MN 3,790,000",3790000.0,MN,0.0,198 m² lote | 3 rec. | 4 banos | 2 estac.,198.0,200.0,3,4,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Circuito Cerrado | Cisterna | Jardin | Seguridad privada,19.04425442363182,-96.05560318935547,95266,2026-06-25T21:08:21.168438,2026-06-25T21:08:21.168438
https://www.lamudi.com.mx/detalle/41032-73-49e9a28f237d-722b-19ea832-9b1e-70a0,"MN 5,700,000",5700000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,229.0,3,3,2,N/A,"LocalizaciónLa Matosa, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, La Matosa",Sin descripcion,Cisterna | Jardin | Terraza,19.059864,-96.07869,95264,2026-06-25T21:08:21.168448,2026-06-25T21:08:21.168448
https://www.lamudi.com.mx/detalle/41032-73-16f5dac1c75-ff1e-1983edc-94ea-73fb,"MN 2,850,000",2850000.0,MN,0.0,162 m² lote | 3 rec. | 3 banos | 2 estac.,162.0,145.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.0535393,-96.0370901,,2026-06-25T21:08:21.168459,2026-06-25T21:08:21.168459
https://www.lamudi.com.mx/detalle/41032-73-d419e32ab75d-c4cb-19b7cbf-a828-7f06,"MN 4,600,000",4600000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-25T21:08:21.168469,2026-06-25T21:08:21.168469
https://www.lamudi.com.mx/detalle/41032-73-f15738c59b40-c27-19e7963-87f1-7825,"MN 3,250,000",3250000.0,MN,0.0,164 m² lote | 3 rec. | 3 banos | 2 estac.,164.0,140.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Cisterna | Jardin | Seguridad privada | Terraza,19.0535393,-96.0370901,,2026-06-25T21:08:21.168479,2026-06-25T21:08:21.168479
https://www.lamudi.com.mx/detalle/41032-73-2df460813e3-a3b-19b7d4f-ab78-7390,"MN 2,650,000",2650000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,145.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Gimnasio,19.047373,-96.038356,95252,2026-06-25T21:08:21.168489,2026-06-25T21:08:21.168489
https://www.lamudi.com.mx/detalle/41032-73-42ca14cf97e9-9d7e-19ead62-9e78-7786,"MN 3,490,000",3490000.0,MN,0.0,160 m² lote | 4 rec. | 4 banos | 2 estac.,160.0,190.0,4,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin,19.044899,-96.034043,95252,2026-06-25T21:08:21.168499,2026-06-25T21:08:21.168499
https://www.lamudi.com.mx/detalle/41032-73-49eb08fc9625-ea93-1956868-8424-7bfe,"MN 4,100,000",4100000.0,MN,0.0,210 m² lote | 3 rec. | 2 banos | 2 estac.,210.0,290.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0730715,-96.09338444,95264,2026-06-25T21:08:21.168508,2026-06-25T21:08:21.168508
https://www.lamudi.com.mx/detalle/41032-73-8be726f2dc06-836b-19a0bbf-9629-762a,"MN 6,560,000",6560000.0,MN,0.0,226 m² lote | 4 rec. | 4 banos,226.0,283.0,4,4,0,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin | Terraza,19.057154,-96.066854,95266,2026-06-25T21:08:21.168517,2026-06-25T21:08:21.168517
https://www.lamudi.com.mx/detalle/41032-73-bc3267d3c010-dc5f-19dc321-9f36-7187,"MN 3,790,000",3790000.0,MN,0.0,198 m² lote | 3 rec. | 4 banos | 2 estac.,198.0,2026.0,3,4,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Cisterna | Jardin | Seguridad privada,19.0526387,-96.06097,,2026-06-25T21:08:21.168528,2026-06-25T21:08:21.168528
https://www.lamudi.com.mx/detalle/41032-73-63666b717b87-24d2-19eb3e0-bcc9-74e0,"MN 3,390,000",3390000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,140.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,,19.0714841,-96.0999087,,2026-06-25T21:08:21.168537,2026-06-25T21:08:21.168537
https://www.lamudi.com.mx/detalle/41032-73-17b0590a930d-b896-191054f-9792-78d3,"MN 6,990,000",6990000.0,MN,0.0,594 m² lote | 5 rec. | 4 banos | 3 estac.,594.0,611.0,5,4,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0778026,-96.090351,,2026-06-25T21:08:21.168547,2026-06-25T21:08:21.168547
https://www.lamudi.com.mx/detalle/41032-73-1cf5f4b91185-be71-19b7d2e-8e73-7ea0,"MN 6,150,000",6150000.0,MN,0.0,156 m² lote | 3 rec. | 3 banos | 2 estac.,156.0,250.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Jardin | Terraza,19.066476,-96.066652,95264,2026-06-25T21:08:21.168557,2026-06-25T21:08:21.168557
https://www.lamudi.com.mx/detalle/41032-73-5fe7fc821897-1ab2-19d7a57-9f8e-7907,"MN 3,750,000",3750000.0,MN,0.0,215 m² lote | 2 rec. | 2 banos | 2 estac.,215.0,127.0,2,2,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-25T21:08:21.168567,2026-06-25T21:08:21.168567
https://www.lamudi.com.mx/detalle/41032-73-67f20e3d5ec0-9e33-19a0b32-b3d9-7ed9,"MN 4,800,000",4800000.0,MN,0.0,225 m² lote | 3 rec. | 4 banos | 2 estac.,225.0,234.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.059458,-96.081029,95264,2026-06-25T21:08:21.168577,2026-06-25T21:08:21.168577
https://www.lamudi.com.mx/detalle/41032-73-af5e3066fdda-eb4c-1978ac3-b7a1-7386,"MN 2,850,000",2850000.0,MN,0.0,162 m² lote | 3 rec. | 3 banos | 1 estac.,162.0,145.0,3,3,1,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Aire acondicionado | Jacuzzi | Jardin | Seguridad privada | Terraza,19.0535393,-96.0370901,,2026-06-25T21:08:21.168586,2026-06-25T21:08:21.168586
https://www.lamudi.com.mx/detalle/41032-73-e87a5efa9e80-edc3-19b7d24-82af-79ab,"MN 4,500,000",4500000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,253.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Jardin | Terraza,19.065555,-96.075089,95264,2026-06-25T21:08:21.168600,2026-06-25T21:08:21.168600
https://www.lamudi.com.mx/detalle/41032-73-a211898b7902-64de-ce866253-9d26-4589,"MN 6,050,000",6050000.0,MN,0.0,314 m² lote | 3 rec. | 3 banos | 2 estac.,314.0,317.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0653598,-96.0904274,,2026-06-25T21:08:21.168610,2026-06-25T21:08:21.168610
https://www.lamudi.com.mx/detalle/41032-73-d412c6dec9ca-a519-19c1f48-9a1d-7b67,"MN 5,800,000",5800000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,202.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,,19.06536,-96.090427,95264,2026-06-25T21:08:21.168620,2026-06-25T21:08:21.168620
