url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-520ca13cce63-9e41-19d7548-ad29-7c20,"MN 7,200,000",7200000.0,MN,0.0,285 m² lote | 3 rec. | 3 banos | 2 estac.,285.0,290.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Jardin,19.071965,-96.080827,95264,2026-06-26T18:27:36.721015,2026-06-26T18:27:36.721015
https://www.lamudi.com.mx/detalle/41032-73-d6be4efc4c56-ef24-19682d4-a263-8041,"MN 3,598,000",3598000.0,MN,0.0,168 m² lote | 3 rec. | 3 banos | 2 estac.,168.0,178.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0858605,-96.1195026,,2026-06-26T18:27:36.721025,2026-06-26T18:27:36.721025
https://www.lamudi.com.mx/detalle/41032-73-bb2820b09276-fc78-1948ccb-8d1f-7162,"MN 3,350,000",3350000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,220.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada,19.0448802,-96.0606391,,2026-06-26T18:27:36.721036,2026-06-26T18:27:36.721036
https://www.lamudi.com.mx/detalle/41032-73-7e5e3bed316c-5747-196967b-8c7a-78ce,"MN 3,200,000",3200000.0,MN,0.0,196 m² lote | 3 rec. | 3 banos | 2 estac.,196.0,245.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.044772,-96.038647,95252,2026-06-26T18:27:36.721046,2026-06-26T18:27:36.721046
https://www.lamudi.com.mx/detalle/41032-73-bc48393d5c27-f899-19d7542-b14e-79e4,"MN 2,850,000",2850000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,125.0,3,2,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin,19.053539,-96.03709,95266,2026-06-26T18:27:36.721056,2026-06-26T18:27:36.721056
https://www.lamudi.com.mx/detalle/41032-73-910254886cb1-dd49-19d950d-85a2-7304,"MN 2,790,000",2790000.0,MN,0.0,98 m² lote | 3 rec. | 2 banos | 1 estac.,98.0,142.0,3,2,1,N/A,"LocalizaciónSanta Rosa, Xalapa, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Xalapa, Santa Rosa",Sin descripcion,Cisterna,19.50321663,-96.8971022,91095,2026-06-26T18:27:36.721065,2026-06-26T18:27:36.721065
https://www.lamudi.com.mx/detalle/41032-73-ca60569bece0-37a9-19d1ba9-b295-7756,"MN 9,190,000",9190000.0,MN,0.0,362 m² lote | 3 rec. | 5 banos | 2 estac.,362.0,385.0,3,5,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Paneles solares | Terraza,19.077801,-96.084659,95264,2026-06-26T18:27:36.721075,2026-06-26T18:27:36.721075
https://www.lamudi.com.mx/detalle/41032-73-4b935c538f19-f468-19ee2ff-a21e-7a63,"MN 6,500,000",6500000.0,MN,0.0,238 m² lote | 3 rec. | 4 banos | 2 estac.,238.0,412.0,3,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Seguridad privada | Terraza,19.065295,-96.069905,95264,2026-06-26T18:27:36.721085,2026-06-26T18:27:36.721085
https://www.lamudi.com.mx/detalle/41032-73-4e60ccb55fe8-e581-19ee377-8f8e-75b8,"MN 15,990,000",15990000.0,MN,0.0,"1,027 m² lote | 4 rec. | 5 banos | 3 estac.",1027.0,450.0,4,5,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-26T18:27:36.721094,2026-06-26T18:27:36.721094
https://www.lamudi.com.mx/detalle/41032-73-925bd7ef0dc6-6b82-e930d7e2-9d6b-45d7,"MN 3,900,000",3900000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,216.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Cisterna | Jardin | Seguridad privada,19.0653598,-96.0904274,,2026-06-26T18:27:45.579306,2026-06-26T18:27:45.579306
https://www.lamudi.com.mx/detalle/41032-73-7afb1d2e4a28-2cd1-19a3583-a1f3-77b4,"MN 3,650,000",3650000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,173.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.049849,-96.036938,95252,2026-06-26T18:27:45.579344,2026-06-26T18:27:45.579344
https://www.lamudi.com.mx/detalle/41032-73-2dc50bb46d89-b19c-19a0ac4-94d0-72fc,"MN 4,730,000",4730000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,222.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Paneles solares | Seguridad privada,18.770784,-95.761391,95270,2026-06-26T18:27:45.579362,2026-06-26T18:27:45.579362
https://www.lamudi.com.mx/detalle/41032-73-571a66b1125-dfa-19d7548-9354-7c1c,"MN 3,800,000",3800000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,197.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Jardin,19.118211,-96.107355,94293,2026-06-26T18:27:45.579379,2026-06-26T18:27:45.579379
https://www.lamudi.com.mx/detalle/41032-73-3b664c65bdca-51b5-19db582-b4ae-766e,"MN 5,900,000",5900000.0,MN,0.0,227 m² lote | 3 rec. | 4 banos | 2 estac.,227.0,246.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Jardin,19.063125,-96.092922,95264,2026-06-26T18:27:45.579396,2026-06-26T18:27:45.579396
https://www.lamudi.com.mx/detalle/41032-73-975074e6ad91-bd14-40348dcd-a216-445c,"MN 17,000,000",17000000.0,MN,0.0,630 m² lote | 5 rec. | 5 banos | 3 estac.,630.0,700.0,5,5,3,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.0652948,-96.069905,,2026-06-26T18:27:45.579412,2026-06-26T18:27:45.579412
https://www.lamudi.com.mx/detalle/41032-73-59f31a744783-c934-19a0aaa-92b4-7956,"MN 15,750,000",15750000.0,MN,0.0,553 m² lote | 5 rec. | 5 banos | 3 estac.,553.0,547.0,5,5,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Jardin | Paneles solares | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-26T18:27:45.579428,2026-06-26T18:27:45.579428
https://www.lamudi.com.mx/detalle/41032-73-6c8c818e3ed9-59d-19d7549-bc32-7a6d,"MN 10,890,000",10890000.0,MN,0.0,394 m² lote | 4 rec. | 4 banos | 2 estac.,394.0,350.0,4,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin,19.065251,-96.071229,95264,2026-06-26T18:27:45.579475,2026-06-26T18:27:45.579475
https://www.lamudi.com.mx/detalle/41032-73-913ae378a5d6-368b-19a3583-a6e9-7875,"MN 3,610,000",3610000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,163.0,3,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Cisterna | Gimnasio | Jardin | Terraza,19.04925,-96.03585,95252,2026-06-26T18:27:45.579491,2026-06-26T18:27:45.579491
https://www.lamudi.com.mx/detalle/41032-73-99b98d9d2da6-bb10-19d7543-acce-7a0b,"MN 4,190,000",4190000.0,MN,0.0,200 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,235.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin,19.065251,-96.071229,95264,2026-06-26T18:27:45.579506,2026-06-26T18:27:45.579506
https://www.lamudi.com.mx/detalle/41032-73-294ac87d4e17-a291-19d7544-a338-7648,"MN 6,400,000",6400000.0,MN,0.0,220 m² lote | 3 rec. | 3 banos | 2 estac.,220.0,296.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca,19.065251,-96.071229,95264,2026-06-26T18:27:45.579524,2026-06-26T18:27:45.579524
https://www.lamudi.com.mx/detalle/41032-73-ea0ce921b3e1-a621-6b5d4e9b-bc36-4a4b,"MN 3,985,000",3985000.0,MN,0.0,188 m² lote | 3 rec. | 3 banos | 2 estac.,188.0,238.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0448802,-96.0606391,,2026-06-26T18:27:45.579540,2026-06-26T18:27:45.579540
https://www.lamudi.com.mx/detalle/41032-73-268f26f87507-61e7-19d7543-8091-70ad,"MN 3,450,000",3450000.0,MN,0.0,189 m² lote | 3 rec. | 3 banos | 2 estac.,189.0,165.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Jardin,19.065251,-96.071229,95264,2026-06-26T18:27:45.579556,2026-06-26T18:27:45.579556
https://www.lamudi.com.mx/detalle/41032-73-cf3fc4671c60-1c49-f618d03f-93ba-415b,"MN 3,950,000",3950000.0,MN,0.0,182 m² lote | 3 rec. | 3 banos | 2 estac.,182.0,285.0,3,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0526387,-96.06097,,2026-06-26T18:27:45.579571,2026-06-26T18:27:45.579571
https://www.lamudi.com.mx/detalle/41032-73-c4cb3a13293b-b26-19d7544-a927-7de7,"MN 6,490,000",6490000.0,MN,0.0,360 m² lote | 3 rec. | 3 banos | 2 estac.,360.0,265.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Jardin | Terraza,19.065251,-96.071229,95264,2026-06-26T18:27:45.579586,2026-06-26T18:27:45.579586
https://www.lamudi.com.mx/detalle/41032-73-2f654dc427cc-7e1c-19d7547-94e5-779f,"MN 6,500,000",6500000.0,MN,0.0,229 m² lote | 3 rec. | 3 banos | 2 estac.,229.0,280.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-26T18:27:45.579601,2026-06-26T18:27:45.579601
https://www.lamudi.com.mx/detalle/41032-73-d5332de0e82e-74e8-1920b91-9ff7-7442,"MN 6,490,000",6490000.0,MN,0.0,360 m² lote | 3 rec. | 3 banos | 2 estac.,360.0,360.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Jardin | Seguridad privada | Terraza,19.0652948,-96.069905,,2026-06-26T18:27:45.579617,2026-06-26T18:27:45.579617
https://www.lamudi.com.mx/detalle/41032-73-d7084d20d964-f2aa-19a4bde-8240-720f,"MN 3,500,000",3500000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,223.0,3,2,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0622998,-96.0739435,,2026-06-26T18:27:45.579632,2026-06-26T18:27:45.579632
https://www.lamudi.com.mx/detalle/41032-73-950e72fbc699-5077-474be4c0-bef9-3090,"MN 3,060,000",3060000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,177.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jardin | Paneles solares | Terraza,19.051125,-96.034078,95252,2026-06-26T18:27:45.579648,2026-06-26T18:27:45.579648
https://www.lamudi.com.mx/detalle/41032-73-6a548dd254f6-5825-19d7542-8cb5-73bb,"MN 13,150,000",13150000.0,MN,0.0,624 m² lote | 3 rec. | 3 banos | 3 estac.,624.0,494.0,3,3,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Jacuzzi | Jardin | Terraza,19.06536,-96.090427,95264,2026-06-26T18:27:45.579664,2026-06-26T18:27:45.579664
https://www.lamudi.com.mx/detalle/41032-73-1b9f290bb19e-1d58-19de680-9ecf-7c11,"MN 3,150,000",3150000.0,MN,0.0,112 m² lote | 3 rec. | 3 banos | 2 estac.,112.0,152.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Jardin,19.071773,-96.097852,95264,2026-06-26T18:27:45.579679,2026-06-26T18:27:45.579679
https://www.lamudi.com.mx/detalle/41032-73-c48b7e4fae50-8ae4-1948f70-8d1f-7162,"MN 36,000,000",36000000.0,MN,0.0,"1,411 m² lote | 4 rec. | 5 banos | 6 estac.",1411.0,1056.0,4,5,6,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0894763,-96.110252,,2026-06-26T18:27:45.579694,2026-06-26T18:27:45.579694
https://www.lamudi.com.mx/detalle/41032-73-b84f5452b3bc-24ba-19de680-856a-76a0,"MN 3,170,000",3170000.0,MN,0.0,122 m² lote | 3 rec. | 3 banos | 2 estac.,122.0,150.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Jardin,19.068658,-96.097986,95264,2026-06-26T18:27:45.579710,2026-06-26T18:27:45.579710
https://www.lamudi.com.mx/detalle/41032-73-6677d62231a7-9964-1928dca-9c11-79e4,"MN 6,990,000",6990000.0,MN,0.0,252 m² lote | 3 rec. | 3 banos | 4 estac.,252.0,358.0,3,3,4,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0631254,-96.0929216,,2026-06-26T18:27:45.579725,2026-06-26T18:27:45.579725
https://www.lamudi.com.mx/detalle/41032-73-c2c654c026d5-f10-19d7a6b-a1f0-7e12,"MN 4,290,000",4290000.0,MN,0.0,90 m² lote | 2 rec. | 2 banos | 1 estac.,90.0,90.0,2,2,1,N/A,"LocalizaciónCosta Verde, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, Costa Verde",Sin descripcion,Alberca | Circuito Cerrado | Gimnasio | Jacuzzi | Seguridad privada | Terraza,19.168432,-96.113597,94294,2026-06-26T18:27:45.579740,2026-06-26T18:27:45.579740
https://www.lamudi.com.mx/detalle/41032-73-6500701fee51-2b0e-19d7548-b006-747f,"MN 3,300,000",3300000.0,MN,0.0,126 m² lote | 3 rec. | 3 banos | 2 estac.,126.0,155.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Alberca | Jardin,19.071773,-96.097852,95264,2026-06-26T18:27:45.579755,2026-06-26T18:27:45.579755
https://www.lamudi.com.mx/detalle/41032-73-2265bb144ff0-c5ec-19bc488-87f4-7186,"MN 6,000,000",6000000.0,MN,0.0,229 m² lote | 3 rec. | 4 banos | 2 estac.,229.0,275.0,3,4,2,N/A,"Casa en venta en Veracruz Fracc. Punta Tiburón, Riviera Veracruzana","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Alberca | Seguridad privada | Terraza,,,,2026-06-26T18:30:30.970985,2026-06-26T18:30:30.970985
https://www.lamudi.com.mx/detalle/41032-73-3bea75fdb729-8496-193d0fd-a028-8047,"MN 4,980,000",4980000.0,MN,0.0,326 m² lote | 2 rec. | 2 banos | 2 estac.,326.0,235.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Circuito Cerrado | Terraza,19.0688126,-96.0818062,,2026-06-26T18:30:30.971017,2026-06-26T18:30:30.971017
https://www.lamudi.com.mx/detalle/41032-73-d3aa3b5a522a-5510-19859fc-bb86-71c5,"MN 3,800,000",3800000.0,MN,0.0,231 m² lote | 3 rec. | 2 banos | 2 estac.,231.0,235.0,3,2,2,N/A,"LocalizaciónClub Residencial Campestre, Córdoba, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Córdoba, Club Residencial Campestre",Sin descripcion,Circuito Cerrado | Cisterna | Jardin | Terraza,18.9045139,-96.9526525,,2026-06-26T18:30:30.971042,2026-06-26T18:30:30.971042
https://www.lamudi.com.mx/detalle/41032-73-d5ceb66a64db-264b-19a09ee-accc-7099,"MN 3,700,000",3700000.0,MN,0.0,163 m² lote | 3 rec. | 3 banos | 2 estac.,163.0,217.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Cisterna | Gimnasio | Seguridad privada | Terraza,19.050221,-96.061431,95264,2026-06-26T18:30:30.971055,2026-06-26T18:30:30.971055
https://www.lamudi.com.mx/detalle/41032-73-9104a6fdffcd-2545-197d85a-b977-7376,"MN 1,350,000",1350000.0,MN,0.0,100 m² lote | 3 rec. | 1 bano | 2 estac.,100.0,112.0,3,1,2,N/A,"LocalizaciónLomas Del Rio Medio, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Lomas Del Rio Medio",Sin descripcion,Aire acondicionado | Circuito Cerrado | Jardin,19.2060585,-96.1984484,,2026-06-26T18:30:30.971065,2026-06-26T18:30:30.971065
https://www.lamudi.com.mx/detalle/41032-73-5a1921ef51a2-186b-19a0bef-b173-72c0,"MN 13,800,000",13800000.0,MN,0.0,876 m² lote | 3 rec. | 5 banos | 3 estac.,876.0,511.0,3,5,3,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Jardin | Paneles solares | Terraza,19.076343,-96.086698,95264,2026-06-26T18:30:30.971086,2026-06-26T18:30:30.971086
https://www.lamudi.com.mx/detalle/41032-73-fbd9e4074dd-c258-19b7d78-a1db-77b1,"MN 3,250,000",3250000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,121.0,2,2,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Jardin,19.066315,-96.068648,95264,2026-06-26T18:30:30.971097,2026-06-26T18:30:30.971097
https://www.lamudi.com.mx/detalle/41032-73-800c0cc7ce7a-985f-19cc617-affb-72c3,"MN 5,900,000",5900000.0,MN,0.0,160 m² lote | 4 rec. | 4 banos | 2 estac.,160.0,180.0,4,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-26T18:30:30.971108,2026-06-26T18:30:30.971108
https://www.lamudi.com.mx/detalle/41032-73-42deea7d687a-4d3f-199e08b-8e99-76ef,"MN 3,600,000",3600000.0,MN,0.0,200 m² lote | 2 rec. | 2 banos | 2 estac.,200.0,216.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Seguridad privada | Terraza,19.052886,-96.076737,95266,2026-06-26T18:30:30.971120,2026-06-26T18:30:30.971120
https://www.lamudi.com.mx/detalle/41032-73-dd53cc469c5e-c01b-19e7ef6-9b3c-7938,"MN 3,460,000",3460000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,181.0,3,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Jardin | Terraza,19.047103,-96.039096,95252,2026-06-26T18:30:30.971130,2026-06-26T18:30:30.971130
https://www.lamudi.com.mx/detalle/41032-73-b7b9f687fff5-c4a7-19c8d60-b9e1-7644,"MN 2,990,000",2990000.0,MN,0.0,100 m² lote | 2 rec. | 2 banos | 2 estac.,100.0,151.0,2,2,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,,19.112721,-96.107148,94290,2026-06-26T18:30:30.971141,2026-06-26T18:30:30.971141
https://www.lamudi.com.mx/detalle/41032-73-b6c3655d42b4-815f-19cd621-ab09-7d4e,"MN 7,290,000",7290000.0,MN,0.0,280 m² lote | 4 rec. | 4 banos | 2 estac.,280.0,310.0,4,4,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Alberca | Jardin | Seguridad privada,19.07155,-96.08095,95264,2026-06-26T18:30:30.971153,2026-06-26T18:30:30.971153
https://www.lamudi.com.mx/detalle/41032-73-c2898db50c9-b396-19d7549-a708-7a49,"MN 3,990,000",3990000.0,MN,0.0,182 m² lote | 4 rec. | 3 banos | 2 estac.,182.0,206.0,4,3,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja",Sin descripcion,Alberca | Gimnasio,19.052639,-96.06097,95264,2026-06-26T18:30:30.971164,2026-06-26T18:30:30.971164
https://www.lamudi.com.mx/detalle/41032-73-d9c29960686d-9896-19e0a88-8542-775f,"MN 3,560,000",3560000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,152.0,3,3,2,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo",Sin descripcion,Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.053539,-96.03709,95266,2026-06-26T18:30:30.971175,2026-06-26T18:30:30.971175
https://www.lamudi.com.mx/detalle/41032-73-6741d1083a46-5727-199f538-b58f-79f0,"MN 4,800,000",4800000.0,MN,0.0,212 m² lote | 3 rec. | 4 banos | 2 estac.,212.0,222.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-26T18:30:30.971186,2026-06-26T18:30:30.971186
https://www.lamudi.com.mx/detalle/41032-73-77b2f8b50eca-7459-19c0fd9-b3fc-7b97,"MN 3,500,000",3500000.0,MN,0.0,320 m² lote | 3 rec. | 3 banos | 2 estac.,320.0,250.0,3,3,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Las Lomas",Sin descripcion,Aire acondicionado | Jardin | Seguridad privada | Terraza,19.052323,-96.059316,95264,2026-06-26T18:30:30.971196,2026-06-26T18:30:30.971196
https://www.lamudi.com.mx/detalle/41032-73-a42c5cfc4f1b-9ca9-19ae0b2-9dca-7343,"MN 5,250,000",5250000.0,MN,0.0,230 m² lote | 4 rec. | 4 banos | 2 estac.,230.0,217.0,4,4,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Cisterna | Gimnasio | Jardin | Seguridad privada | Terraza,19.0858605,-96.1195026,,2026-06-26T18:30:30.971207,2026-06-26T18:30:30.971207
