url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-avenida-constituyentes-4892-pascual-ortiz-rubio-veracruz-30092226,"MXN 2,400,000",2400000.0,MXN,0.0,250 m² const. | 3 rec. | 2 baños,,250.0,3,2,0,11 meses en Propiedades.com,Avenida Constituyentes  #4892,"Pascual Ortiz Rubio, Veracruz, Veracruz de Ignacio de la Llave","Avenida Constituyentes  #4892, Col. Pascual Ortiz Rubio C.P. 91750, Veracruz",Terraza,19.17489099339188,-96.14032049366017,2026-06-25T21:10:02.630714,2026-06-25T21:10:02.630714
https://propiedades.com/inmuebles/casa-en-venta-callejon-de-nacozari-entre-arista-y-esteban-morales-sn-veracruz-centro-veracruz-30273054,"MXN 920,000",920000.0,MXN,0.0,120 m² const. | 1 rec. | 1 baños,,120.0,1,1,0,10 meses en Propiedades.com,CALLEJON DE NACOZARI ENTRE ARISTA Y ESTEBAN MORALES  #s/n,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","CALLEJON DE NACOZARI ENTRE ARISTA Y ESTEBAN MORALES  #s/n, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-06-25T21:10:02.630715,2026-06-25T21:10:02.630715
https://propiedades.com/inmuebles/casa-en-venta-arizmendi-52-miguel-aleman-91898-veracruz-ver-52-miguel-aleman-veracruz-30445054,"MXN 4,000,000",4000000.0,MXN,0.0,385 m² const. | 6 rec. | 4 baños,,385.0,6,4,0,8 meses en Propiedades.com,Arizmendi 52,"Miguel Alemán, Veracruz, Veracruz de Ignacio de la Llave","Arizmendi 52, Miguel Alemán, 91898 Veracruz, Ver. #52, Col. Miguel Alemán C.P. 91898, Veracruz",Alberca | Aire acondicionado | Cisterna,19.207339599999997,-96.1533359,2026-06-25T21:10:02.630716,2026-06-25T21:10:02.630716
https://propiedades.com/inmuebles/casa-en-venta-cto-las-palmas-fraccionamiento-geovillas-los-pinos-geovillas-los-pinos-91808-veracruz-ver-geovillas-los-pinos-ii-veracruz-30460596,"MXN 850,000",850000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,8 meses en Propiedades.com,Cto las Palmas,"Geovillas los Pinos II, Veracruz, Veracruz de Ignacio de la Llave","Cto las Palmas, Fraccionamiento Geovillas los Pinos, GeoVillas Los Pinos, 91808 Veracruz, Ver.Int. sn, Col. Geovillas los Pinos II C.P. 91808, Veracruz",Aire acondicionado,19.210280661502818,-96.23041946282348,2026-06-25T21:10:02.630718,2026-06-25T21:10:02.630718
https://propiedades.com/inmuebles/casa-en-venta-mazatlan-296-fernando-lopez-arias-veracruz-29069758,"MXN 1,860,000",1860000.0,MXN,0.0,175 m² const. | 2 rec. | 4 baños,,175.0,2,4,0,1 año en Propiedades.com,Mazatlán #296,"Fernando López Arias, Veracruz, Veracruz de Ignacio de la Llave","Mazatlán #296, Col. Fernando López Arias C.P. 91820, Veracruz",Aire acondicionado,19.2104187,-96.1692292,2026-06-25T21:10:02.630719,2026-06-25T21:10:02.630719
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-30081316,"MXN 4,650,000",4650000.0,MXN,0.0,263 m² const. | 5 rec. | 4 baños,,263.0,5,4,0,11 meses en Propiedades.com,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1855097,-96.1292308,2026-06-25T21:10:02.630720,2026-06-25T21:10:02.630720
https://propiedades.com/inmuebles/casa-en-venta-p-de-los-sauces-floresta-80-veracruz-ver-floresta-veracruz-30464477,"MXN 3,750,000",3750000.0,MXN,0.0,577 m² const. | 4 rec. | 2 baños,,577.0,4,2,0,8 meses en Propiedades.com,P.º de Los Sauces,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","P.º de Los Sauces, Floresta 80, Veracruz, Ver., Col. Floresta C.P. 91940, Veracruz",,19.1535894,-96.1379557,2026-06-25T21:10:02.630721,2026-06-25T21:10:02.630721
https://propiedades.com/inmuebles/casa-en-venta-paseo-de-tepetl-25-palma-real-ii-veracruz-30106161,"MXN 700,000",700000.0,MXN,0.0,67 m² const. | 2 rec. | 1 baños,,67.0,2,1,0,11 meses en Propiedades.com,Paseo de Tepetl #25,"Palma Real II, Veracruz, Veracruz de Ignacio de la Llave","Paseo de Tepetl #25, Col. Palma Real II C.P. 91826, Veracruz",,19.1957565,-96.1832889,2026-06-25T21:10:02.630721,2026-06-25T21:10:02.630721
https://propiedades.com/inmuebles/casa-en-venta-c-agustin-de-iturbide-220-ricardo-flores-magon-91900-veracruz-ver-220-ricardo-flores-magon-veracruz-30589086,"MXN 3,429,304",3429304.0,MXN,0.0,280 m² const. | 3 rec. | 2 baños,,280.0,3,2,0,7 meses en Propiedades.com,C. Agustín de Iturbide 220,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","C. Agustín de Iturbide 220, Ricardo Flores Magón, 91900 Veracruz, Ver. #220, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Cisterna,19.1899268,-96.1262357,2026-06-25T21:10:02.630723,2026-06-25T21:10:02.630723
https://propiedades.com/inmuebles/casa-en-venta-campestre-valente-diaz-infonavit-veracruz-27072870,"MXN 5,995,000",5995000.0,MXN,0.0,250 m² const. | 4 rec. | 4 baños,,250.0,4,4,0,3 años en Propiedades.com,CAMPESTRE,"Valente Díaz INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave","CAMPESTRE, Col. Valente Díaz INFONAVIT C.P. 91917, Veracruz",Alberca | Terraza,19.145728225228382,-96.17928364072266,2026-06-25T21:10:02.630723,2026-06-25T21:10:02.630723
https://propiedades.com/inmuebles/casa-en-venta-c-miguel-lerdo-de-tejada-1424-zona-centro-91700-veracruz-ver-1424-veracruz-centro-veracruz-30589056,"MXN 3,940,010",3940010.0,MXN,0.0,200 m² const. | 3 rec. | 2 baños,,200.0,3,2,0,7 meses en Propiedades.com,C. Miguel Lerdo de Tejada 1424,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","C. Miguel Lerdo de Tejada 1424, Zona Centro, 91700 Veracruz, Ver. #1424, Col. Veracruz Centro C.P. 91700, Veracruz",Cisterna,19.1939545,-96.14860720000001,2026-06-25T21:10:02.630724,2026-06-25T21:10:02.630724
https://propiedades.com/inmuebles/casa-en-venta-calzada-simon-bolivar-sn-ignacio-zaragoza-veracruz-30018614,"MXN 7,490,000",7490000.0,MXN,0.0,400 m² const. | 5 rec. | 5 baños,,400.0,5,5,0,1 mes en Propiedades.com,Calzada Simón Bolívar #s/n,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Calzada Simón Bolívar #s/n, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.175053901578373,-96.12404419594803,2026-06-25T21:10:02.630726,2026-06-25T21:10:02.630726
https://propiedades.com/inmuebles/casa-en-venta-blvd-manuel-avila-camacho-ricardo-flores-magon-veracruz-ver-ricardo-flores-magon-veracruz-30329018,"MXN 9,900,000",9900000.0,MXN,0.0,230 m² const. | 4 rec. | 3 baños,,230.0,4,3,0,9 meses en Propiedades.com,Blvd. Manuel Ávila Camacho,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Blvd. Manuel Ávila Camacho, Ricardo Flores Magón, Veracruz, Ver., Col. Ricardo Flores Magón C.P. 91900, Veracruz",Cisterna | Terraza,19.190021034674007,-96.12435305700838,2026-06-25T21:10:02.630726,2026-06-25T21:10:02.630726
https://propiedades.com/inmuebles/casa-en-venta-genaro-rojas-sn-primero-de-mayo-veracruz-29992765,"MXN 1,850,000",1850000.0,MXN,0.0,150 m² const. | 4 rec. | 2 baños,,150.0,4,2,0,1 año en Propiedades.com,Genaro Rojas #s/n,"Primero de Mayo, Veracruz, Veracruz de Ignacio de la Llave","Genaro Rojas #s/n, Col. Primero de Mayo C.P. 91757, Veracruz",Aire acondicionado | Terraza,19.1751571,-96.1432372,2026-06-25T21:10:02.630727,2026-06-25T21:10:02.630727
https://propiedades.com/inmuebles/casa-en-venta-paseo-de-los-sauces-floresta-veracruz-29400715,"MXN 5,000,000",5000000.0,MXN,0.0,400 m² const. | 4 rec. | 3 baños,,400.0,4,3,0,1 año en Propiedades.com,Paseo de los Sauces,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Paseo de los Sauces, Col. Floresta C.P. 91940, Veracruz",Alberca | Aire acondicionado,19.1535052,-96.1377847,2026-06-25T21:10:02.630728,2026-06-25T21:10:02.630728
https://propiedades.com/inmuebles/casa-en-venta-articulo-123-veracruz-28918246,"MXN 3,100,000",3100000.0,MXN,0.0,130 m² const. | 3 rec. | 3 baños,,130.0,3,3,0,2 años en Propiedades.com,,"Articulo 123, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Articulo 123 C.P. 91947, Veracruz",,19.14836,-96.1429949,2026-06-25T21:10:02.630730,2026-06-25T21:10:02.630730
https://propiedades.com/inmuebles/casa-en-venta-c-collado-241-salvador-diaz-miron-91910-veracruz-ver-241-ignacio-zaragoza-veracruz-30789497,"MXN 3,790,000",3790000.0,MXN,0.0,200 m² const. | 5 rec. | 1 baños,,200.0,5,1,0,5 meses en Propiedades.com,C. Collado 241,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","C. Collado 241, Salvador Díaz Mirón, 91910 Veracruz, Ver. #241, Col. Ignacio Zaragoza C.P. 91910, Veracruz",,19.180817299999998,-96.1311497,2026-06-25T21:10:02.630731,2026-06-25T21:10:02.630731
https://propiedades.com/inmuebles/casa-en-venta-c-del-indio-candido-aguilar-91789-veracruz-ver-sn-candido-aguilar-veracruz-30769139,"MXN 3,000,000",3000000.0,MXN,0.0,148 m² const. | 3 rec. | 4 baños,,148.0,3,4,0,5 meses en Propiedades.com,C del Indio,"Candido Aguilar, Veracruz, Veracruz de Ignacio de la Llave","C del Indio, Cándido Aguilar, 91789 Veracruz, Ver. #s/n, Col. Candido Aguilar C.P. 91789, Veracruz",Aire acondicionado | Cisterna | Terraza,19.169011054458778,-96.13671980290997,2026-06-25T21:10:02.630732,2026-06-25T21:10:02.630732
https://propiedades.com/inmuebles/casa-en-venta-residencial-del-bosque-nd-residencial-del-bosque-veracruz-30499184,"MXN 1,100,000",1100000.0,MXN,0.0,90 m² const. | 2 rec. | 2 baños,,90.0,2,2,0,8 meses en Propiedades.com,Residencial del Bosque #ND,"Residencial del Bosque, Veracruz, Veracruz de Ignacio de la Llave","Residencial del Bosque #ND, Col. Residencial del Bosque C.P. 91697, Veracruz",Alberca | Seguridad privada,19.14629557617225,-96.22210815239258,2026-06-25T21:10:02.630733,2026-06-25T21:10:02.630733
https://propiedades.com/inmuebles/casa-en-venta-92917-ricardo-flores-magon-ver-ricardo-flores-magon-veracruz-30216814,"MXN 1,900,000",1900000.0,MXN,0.0,148 m² const. | 3 rec. | 2 baños,,148.0,3,2,0,10 meses en Propiedades.com,92917 Ricardo Flores Magón,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","92917 Ricardo Flores Magón, Ver., Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado | Cisterna | Terraza,19.1914151,-96.1275175,2026-06-25T21:10:02.630734,2026-06-25T21:10:02.630734
https://propiedades.com/inmuebles/casa-en-venta-mar-de-aral-dream-lagoons-veracruz-30180769,"MXN 1,599,000",1599000.0,MXN,0.0,72 m² const. | 3 rec. | 2 baños,,72.0,3,2,0,11 meses en Propiedades.com,Mar de Aral,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Mar de Aral, Col. Dream Lagoons C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado | Terraza | Gimnasio,19.133046,-96.1743546,2026-06-25T21:10:02.630734,2026-06-25T21:10:02.630734
https://propiedades.com/inmuebles/casa-en-venta-hacienda-sotavento-nd-hacienda-sotavento-veracruz-29786502,"MXN 650,000",650000.0,MXN,0.0,55 m² const. | 2 rec. | 1 baños,,55.0,2,1,0,1 año en Propiedades.com,HACIENDA SOTAVENTO #ND,"Hacienda Sotavento, Veracruz, Veracruz de Ignacio de la Llave","HACIENDA SOTAVENTO #ND, Col. Hacienda Sotavento C.P. 91698, Veracruz",,19.133394293945226,-96.17710046248779,2026-06-25T21:10:02.630735,2026-06-25T21:10:02.630735
https://propiedades.com/inmuebles/casa-en-venta-flores-del-valle-veracruz-ver-flores-del-valle-veracruz-30385556,"MXN 1,970,000",1970000.0,MXN,0.0,206 m² const. | 3 rec. | 2 baños,,206.0,3,2,0,9 meses en Propiedades.com,Flores del Valle,"Flores Del Valle, Veracruz, Veracruz de Ignacio de la Llave","Flores del Valle, Veracruz, Ver., Col. Flores Del Valle C.P. 91948, Veracruz",,19.1443713,-96.1401067,2026-06-25T21:10:02.630736,2026-06-25T21:10:02.630736
https://propiedades.com/inmuebles/casa-en-venta-paseo-cardel-177-ampliacion-palma-real-ii-veracruz-28412046,"MXN 850,000",850000.0,MXN,0.0,120 m² const. | 3 rec. | 1 baños,,120.0,3,1,0,2 años en Propiedades.com,Paseo Cardel #177,"Ampliación Palma Real II, Veracruz, Veracruz de Ignacio de la Llave","Paseo Cardel #177, Col. Ampliación Palma Real II C.P. 91826, Veracruz",,19.1754194,-96.2154008,2026-06-25T21:10:02.630737,2026-06-25T21:10:02.630737
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-30088585,"MXN 4,300,000",4300000.0,MXN,0.0,300 m² const. | 3 rec. | 3 baños,,300.0,3,3,0,11 meses en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,19.1707806,-96.1248675,2026-06-25T21:10:02.630738,2026-06-25T21:10:02.630738
https://propiedades.com/inmuebles/casa-en-venta-ortiz-rubio-nd-pascual-ortiz-rubio-veracruz-29797999,"MXN 2,500,000",2500000.0,MXN,0.0,300 m² const. | 5 rec. | 3 baños,,300.0,5,3,0,1 año en Propiedades.com,ORTIZ RUBIO #ND,"Pascual Ortiz Rubio, Veracruz, Veracruz de Ignacio de la Llave","ORTIZ RUBIO #ND, Col. Pascual Ortiz Rubio C.P. 91750, Veracruz",Alberca,19.172287312137932,-96.14232450373537,2026-06-25T21:10:02.630739,2026-06-25T21:10:02.630739
https://propiedades.com/inmuebles/casa-en-venta-calle-paseo-de-tuxtla-6-91826-valente-diaz-ver-6-palma-real-veracruz-30789067,"MXN 435,000",435000.0,MXN,0.0,32 m² const. | 1 rec. | 1 baños,,32.0,1,1,0,5 meses en Propiedades.com,calle Paseo de Tuxtla 6,"Palma Real, Veracruz, Veracruz de Ignacio de la Llave","calle Paseo de Tuxtla 6, 91826 Valente Díaz, Ver. #6Int. 20B, Col. Palma Real C.P. 91826, Veracruz",,19.195756061610677,-96.18451528095093,2026-06-25T21:10:02.630739,2026-06-25T21:10:02.630739
https://propiedades.com/inmuebles/casa-en-venta-playa-boca-andrea-playa-linda-91810-veracruz-ver-1366-playa-linda-veracruz-30789287,"MXN 790,000",790000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños,,75.0,2,1,0,5 meses en Propiedades.com,Playa Boca Andrea,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Boca Andrea, Playa Linda, 91810 Veracruz, Ver. #1366Int. LT 50 MZ 95 , Col. Playa Linda C.P. 91810, Veracruz",,19.20770177373908,-96.17451024627991,2026-06-25T21:10:02.630741,2026-06-25T21:10:02.630741
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080432,"MXN 1,250,000",1250000.0,MXN,0.0,80 m² const. | 2 rec. | 1 baños,,80.0,2,1,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:10:02.630741,2026-06-25T21:10:02.630741
https://propiedades.com/inmuebles/casa-en-venta-rio-medio-ii-91809-veracruz-ver-lomas-de-rio-medio-iii-veracruz-30283809,"MXN 2,400,000",2400000.0,MXN,0.0,4 rec. | 3 baños,,,4,3,0,10 meses en Propiedades.com,Río Medio II,"Lomas de Rio Medio III, Veracruz, Veracruz de Ignacio de la Llave","Río Medio II, 91809 Veracruz, Ver., Col. Lomas de Rio Medio III C.P. 91809, Veracruz",,19.2125175,-96.20441819999999,2026-06-25T21:10:02.630742,2026-06-25T21:10:02.630742
https://propiedades.com/inmuebles/casa-en-venta-hacienda-paraiso-sn-puerta-paraiso-veracruz-30149330,"MXN 1,180,000",1180000.0,MXN,0.0,84 m² const. | 2 rec. | 1 baños,,84.0,2,1,0,11 meses en Propiedades.com,Hacienda Paraiso  #s/n,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Hacienda Paraiso  #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",Aire acondicionado,19.130795199999998,-96.1699336,2026-06-25T21:10:02.630743,2026-06-25T21:10:02.630743
https://propiedades.com/inmuebles/casa-en-venta-veracruz-centro-veracruz-30088546,"MXN 4,900,000",4900000.0,MXN,0.0,300 m² const. | 3 rec. | 3 baños,,300.0,3,3,0,11 meses en Propiedades.com,,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz Centro C.P. 91700, Veracruz",,19.125205,-96.1124995,2026-06-25T21:10:02.630744,2026-06-25T21:10:02.630744
https://propiedades.com/inmuebles/casa-en-venta-avenida-oriente-floresta-sn-floresta-veracruz-30631701,"MXN 2,800,000",2800000.0,MXN,0.0,350 m² const. | 1 rec. | 1 baños,,350.0,1,1,0,6 meses en Propiedades.com,avenida oriente floresta #s/n,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","avenida oriente floresta #s/n, Col. Floresta C.P. 91940, Veracruz",Cisterna,19.1556264,-96.1354683,2026-06-25T21:10:02.630745,2026-06-25T21:10:02.630745
https://propiedades.com/inmuebles/casa-en-venta-91696-santa-rita-ver-16-de-febrero-veracruz-31049975,"MXN 649,000",649000.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,2 meses en Propiedades.com,91696 Santa Rita,"16 de Febrero, Veracruz, Veracruz de Ignacio de la Llave","91696 Santa Rita, Ver., Col. 16 de Febrero C.P. 91725, Veracruz",,19.1759214,-96.1539632,2026-06-25T21:10:02.630746,2026-06-25T21:10:02.630746
https://propiedades.com/inmuebles/casa-en-venta-granjas-veracruz-veracruz-30088613,"MXN 3,500,000",3500000.0,MXN,0.0,280 m² const. | 3 rec. | 3 baños,,280.0,3,3,0,11 meses en Propiedades.com,,"Granjas Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Granjas Veracruz C.P. 91938, Veracruz",,19.1492891,-96.1091317,2026-06-25T21:10:02.630747,2026-06-25T21:10:02.630747
https://propiedades.com/inmuebles/casa-en-venta-veracruz-moderno-veracruz-30757756,"MXN 1,990,000",1990000.0,MXN,0.0,3 rec. | 2 baños,,,3,2,0,5 meses en Propiedades.com,Veracruz,"Moderno, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Moderno C.P. 91918, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.173773,-96.1342241,2026-06-25T21:10:02.630747,2026-06-25T21:10:02.630747
https://propiedades.com/inmuebles/casa-en-venta-papantla-1949-primero-de-mayo-91757-veracruz-ver-1949-primero-de-mayo-veracruz-30656753,"MXN 2,955,000",2955000.0,MXN,0.0,138 m² const. | 2 rec. | 1 baños,,138.0,2,1,0,6 meses en Propiedades.com,Papantla 1949,"Primero de Mayo, Veracruz, Veracruz de Ignacio de la Llave","Papantla 1949, Primero de Mayo, 91757 Veracruz, Ver. #1949, Col. Primero de Mayo C.P. 91757, Veracruz",Cisterna,19.1728564,-96.1455014,2026-06-25T21:10:29.869829,2026-06-25T21:10:29.869829
https://propiedades.com/inmuebles/casa-en-venta-enebro-113-riveras-de-rio-medio-veracruz-30052789,"MXN 220,000",220000.0,MXN,0.0,40 m² const.,,40.0,0,0,0,12 meses en Propiedades.com,Enebro #113,"Riveras de Río Medio, Veracruz, Veracruz de Ignacio de la Llave","Enebro #113, Col. Riveras de Río Medio C.P. 91808, Veracruz",,19.208735792800773,-96.23172388487777,2026-06-25T21:10:29.869843,2026-06-25T21:10:29.869843
https://propiedades.com/inmuebles/casa-en-venta-c-san-luis-col-agricola-ver-sn-agricola-industrial-veracruz-30305075,"MXN 3,800,000",3800000.0,MXN,0.0,226 m² const. | 3 rec. | 2 baños,,226.0,3,2,0,10 meses en Propiedades.com,C. San Luis,"Agrícola Industrial, Veracruz, Veracruz de Ignacio de la Llave","C. San Luis, Col. Agrícola, Ver. #s/n, Col. Agrícola Industrial C.P. 91826, Veracruz",Cisterna | Terraza,18.915684903158198,-96.95532156523437,2026-06-25T21:10:29.869845,2026-06-25T21:10:29.869845
https://propiedades.com/inmuebles/casa-en-venta-playa-nizuc-558-558-playa-linda-veracruz-29894821,"MXN 600,000",600000.0,MXN,0.0,90 m² const. | 3 rec. | 2 baños,,90.0,3,2,0,1 año en Propiedades.com,Playa Nizúc 558 #558,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Nizúc 558 #558, Col. Playa Linda C.P. 91810, Veracruz",,19.2075502,-96.17181099999999,2026-06-25T21:10:29.869847,2026-06-25T21:10:29.869847
https://www.propiedades.com/inmuebles/casa-en-venta-calle-galeana-julio-tejeda-veracruz-30670896,"MXN 890,000",890000.0,MXN,0.0,134 m² const.,,134.0,0,0,0,6 meses en Propiedades.com,Calle Galeana,"Julio Tejeda, Veracruz, Veracruz de Ignacio de la Llave","Calle Galeana, Col. Julio Tejeda C.P. 91739, Veracruz",,19.1786814,-96.1254801,2026-06-25T21:10:29.869848,2026-06-25T21:10:29.869848
https://propiedades.com/inmuebles/casa-en-venta-centro-nd-veracruz-centro-veracruz-28155561,"MXN 2,500,000",2500000.0,MXN,0.0,40 m² const. | 1 rec. | 1 baños,,40.0,1,1,0,2 años en Propiedades.com,CENTRO #ND,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","CENTRO #ND, Col. Veracruz Centro C.P. 91700, Veracruz",,19.19377241553902,-96.13463758144532,2026-06-25T21:10:29.869850,2026-06-25T21:10:29.869850
https://propiedades.com/inmuebles/casa-en-venta-castaneda-26-privanzas-veracruz-30498999,"MXN 1,274,000",1274000.0,MXN,0.0,70 m² const. | 2 rec. | 1 baños,,70.0,2,1,0,8 meses en Propiedades.com,CASTAÑEDA  #26,"Privanzas, Veracruz, Veracruz de Ignacio de la Llave","CASTAÑEDA  #26, Col. Privanzas C.P. 91697, Veracruz",,19.147333,-96.2356912,2026-06-25T21:10:29.869851,2026-06-25T21:10:29.869851
https://propiedades.com/inmuebles/casa-en-venta-c-rio-papaloapan-2020-lomas-de-rio-medio-91809-veracruz-ver-2020-lomas-de-rio-medio-ii-veracruz-30584563,"MXN 1,072,706",1072706.0,MXN,0.0,110 m² const. | 2 rec. | 1 baños,,110.0,2,1,0,7 meses en Propiedades.com,C. Río Papaloapan 2020,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","C. Río Papaloapan 2020, Lomas de Río Medio, 91809 Veracruz, Ver. #2020, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",Cisterna,19.2064923,-96.19827219999999,2026-06-25T21:10:29.869852,2026-06-25T21:10:29.869852
https://propiedades.com/inmuebles/casa-en-venta-c-bahamas-las-antillas-veracruz-ver-las-antillas-veracruz-30459844,"MXN 1,800,000",1800000.0,MXN,0.0,150 m² const. | 2 rec. | 2 baños,,150.0,2,2,0,8 meses en Propiedades.com,C. Bahamas,"Las Antillas, Veracruz, Veracruz de Ignacio de la Llave","C. Bahamas, Las Antillas, Veracruz, Ver., Col. Las Antillas C.P. 91936, Veracruz",Aire acondicionado | Cisterna,19.14826050633841,-96.13009336713301,2026-06-25T21:10:29.869854,2026-06-25T21:10:29.869854
https://propiedades.com/inmuebles/casa-en-venta-carr-a-mata-de-pita-sn-91698-veracruz-ver-sn-bonaterra-veracruz-31402150,"MXN 1,390,000",1390000.0,MXN,0.0,110 m² const. | 3 rec. | 2 baños,,110.0,3,2,0,26 días en Propiedades.com,Carr. a Mata de Pita s/n,"Bonaterra, Veracruz, Veracruz de Ignacio de la Llave","Carr. a Mata de Pita s/n, 91698 Veracruz, Ver. #s/n, Col. Bonaterra C.P. 91698, Veracruz",Cisterna,19.1437503,-96.1749372,2026-06-25T21:10:29.869855,2026-06-25T21:10:29.869855
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080385,"MXN 575,000",575000.0,MXN,0.0,96 m² const. | 3 rec. | 1 baños,,96.0,3,1,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-25T21:10:29.869857,2026-06-25T21:10:29.869857
https://propiedades.com/inmuebles/casa-en-venta-sur-2-149-articulo-123-91947-veracruz-ver-149-articulo-123-veracruz-30444590,"MXN 2,700,000",2700000.0,MXN,0.0,380 m² const. | 2 rec. | 1 baños,,380.0,2,1,0,8 meses en Propiedades.com,Sur 2 149,"Articulo 123, Veracruz, Veracruz de Ignacio de la Llave","Sur 2 149, Artículo 123, 91947 Veracruz, Ver. #149, Col. Articulo 123 C.P. 91947, Veracruz",,19.1472688,-96.14113030000001,2026-06-25T21:10:29.869858,2026-06-25T21:10:29.869858
https://propiedades.com/inmuebles/casa-en-venta-sarita-ruiz-93-villa-rica-2-veracruz-31495261,"MXN 790,000",790000.0,MXN,0.0,47 m² const. | 1 rec. | 1 baños,,47.0,1,1,0,A estrenar,SARITA RUIZ #93,"Villa Rica 2, Veracruz, Veracruz de Ignacio de la Llave","SARITA RUIZ #93, Col. Villa Rica 2 C.P. 91800, Veracruz",,19.2113359,-96.1661554,2026-06-25T21:10:29.869860,2026-06-25T21:10:29.869860
https://propiedades.com/inmuebles/casa-en-venta-bv-bicentenario-611b-crystal-lagoons-veracruz-91699-hacienda-paraiso-ver-sn-dream-lagoons-veracruz-30700133,"MXN 1,590,000",1590000.0,MXN,0.0,2 rec. | 2 baños,,,2,2,0,5 meses en Propiedades.com,Bv. Bicentenario 61-1B,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Bv. Bicentenario 61-1B, Crystal Lagoons Veracruz, 91699 Hacienda Paraíso, Ver. #s/n, Col. Dream Lagoons C.P. 91699, Veracruz",,19.133531599999998,-96.1738297,2026-06-25T21:10:29.869861,2026-06-25T21:10:29.869861
https://propiedades.com/inmuebles/casa-en-venta-centro-veracruz-ver-sn-veracruz-centro-veracruz-30519080,"MXN 1,450,000",1450000.0,MXN,0.0,106 m² const. | 3 rec. | 2 baños,,106.0,3,2,0,8 meses en Propiedades.com,Centro,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Centro, Veracruz, Ver. #s/n, Col. Veracruz Centro C.P. 91700, Veracruz",,19.1969823,-96.13811880000002,2026-06-25T21:10:29.869862,2026-06-25T21:10:29.869862
