url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-emmas-canas-102-villa-rica-1-veracruz-31495266,"MXN 855,000",855000.0,MXN,0.0,51 m² const. | 2 rec. | 1 baños,,51.0,2,1,0,A estrenar,EMMAS CAÑAS #102,"Villa Rica 1, Veracruz, Veracruz de Ignacio de la Llave","EMMAS CAÑAS #102, Col. Villa Rica 1 C.P. 91800, Veracruz",,19.1313143,-96.1121467,2026-06-26T18:34:54.670498,2026-06-26T18:34:54.670498
https://propiedades.com/inmuebles/casa-en-venta-chiveria-infonavit-veracruz-29593907,"MXN 890,000",890000.0,MXN,0.0,120 m² const.,,120.0,0,0,0,1 año en Propiedades.com,,"Chivería INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Chivería INFONAVIT C.P. 91714, Veracruz",,19.183778,-96.171031,2026-06-26T18:34:54.670500,2026-06-26T18:34:54.670500
https://propiedades.com/inmuebles/casa-en-venta-nicolas-bravo-3015-veracruz-centro-veracruz-31331437,"MXN 2,200,000",2200000.0,MXN,0.0,139 m² const. | 3 rec. | 2 baños | 2 estac.,,139.0,3,2,2,1 mes en Propiedades.com,Nicolás Bravo #3015,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Nicolás Bravo #3015, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-06-26T18:34:54.670502,2026-06-26T18:34:54.670502
https://propiedades.com/inmuebles/casa-en-venta-pergola-sn-residencial-el-campanario-veracruz-30018240,"MXN 720,000",720000.0,MXN,0.0,38 m² const. | 1 rec. | 1 baños,,38.0,1,1,0,1 año en Propiedades.com,PERGOLA #s/n,"Residencial El Campanario, Veracruz, Veracruz de Ignacio de la Llave","PERGOLA #s/n, Col. Residencial El Campanario C.P. 91808, Veracruz",,19.2060586,-96.2203407,2026-06-26T18:34:54.670504,2026-06-26T18:34:54.670504
https://propiedades.com/inmuebles/casa-en-venta-floresta-91940-veracruz-ver-sn-floresta-veracruz-30945712,"MXN 1,750,000",1750000.0,MXN,0.0,170 m² const. | 3 rec. | 2 baños,,170.0,3,2,0,4 meses en Propiedades.com,Floresta,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","Floresta, 91940 Veracruz, Ver. #s/n, Col. Floresta C.P. 91940, Veracruz",Cisterna,19.1526662,-96.1354683,2026-06-26T18:34:54.670506,2026-06-26T18:34:54.670506
https://propiedades.com/inmuebles/casa-en-venta-laguna-real-veracruz-31454460,"MXN 1,050,000",1050000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños,,75.0,2,1,0,16 días en Propiedades.com,,"Laguna Real, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Laguna Real C.P. 91790, Veracruz",,19.149087,-96.1540241,2026-06-26T18:34:54.670508,2026-06-26T18:34:54.670508
https://www.propiedades.com/inmuebles/casa-en-venta-col-astilleros-astilleros-de-veracruz-veracruz-31487533,"MXN 1,900,000",1900000.0,MXN,0.0,298 m² const. | 4 rec. | 1 baños | 1 estac.,,298.0,4,1,1,A estrenar,Col. Astilleros,"Astilleros de Veracruz, Veracruz, Veracruz de Ignacio de la Llave","Col. Astilleros, Col. Astilleros de Veracruz C.P. 91800, Veracruz",Alberca | Cisterna,19.2131439,-96.1858472,2026-06-26T18:34:54.670509,2026-06-26T18:34:54.670509
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080385,"MXN 575,000",575000.0,MXN,0.0,96 m² const. | 3 rec. | 1 baños,,96.0,3,1,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:34:54.670512,2026-06-26T18:34:54.670512
https://propiedades.com/inmuebles/casa-en-venta-cam-actopan-geovillas-del-puerto-91777-veracruz-ver-geovillas-del-puerto-veracruz-30420986,"MXN 850,000",850000.0,MXN,0.0,58 m² const. | 2 rec. | 1 baños,,58.0,2,1,0,9 meses en Propiedades.com,Cam. Actopan,"Geovillas Del Puerto, Veracruz, Veracruz de Ignacio de la Llave","Cam. Actopan, Geovillas del Puerto, 91777 Veracruz, Ver., Col. Geovillas Del Puerto C.P. 91777, Veracruz",,19.1516924,-96.16463,2026-06-26T18:34:54.670513,2026-06-26T18:34:54.670513
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-30488509,"MXN 4,650,000",4650000.0,MXN,0.0,236 m² const. | 4 rec. | 4 baños,,236.0,4,4,0,8 meses en Propiedades.com,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1855097,-96.1292308,2026-06-26T18:34:54.670515,2026-06-26T18:34:54.670515
https://propiedades.com/inmuebles/casa-en-venta-nautla-161-miguel-aleman-91898-veracruz-ver-161-miguel-aleman-veracruz-30808717,"MXN 630,000",630000.0,MXN,0.0,232 m² const. | 4 rec. | 2 baños,,232.0,4,2,0,5 meses en Propiedades.com,Nautla 161,"Miguel Alemán, Veracruz, Veracruz de Ignacio de la Llave","Nautla 161, Miguel Alemán, 91898 Veracruz, Ver. #161, Col. Miguel Alemán C.P. 91898, Veracruz",Aire acondicionado | Cisterna | Terraza,19.206732199999998,-96.1537135,2026-06-26T18:34:54.670517,2026-06-26T18:34:54.670517
https://propiedades.com/inmuebles/casa-en-venta-mavara-58-las-bajadas-veracruz-31507582,"MXN 1,237,000",1237000.0,MXN,0.0,99 m² const. | 2 rec. | 1 baños,,99.0,2,1,0,A estrenar,MAVARA #58,"Las Bajadas, Veracruz, Veracruz de Ignacio de la Llave","MAVARA #58, Col. Las Bajadas C.P. 91726, Veracruz",,19.1751065,-96.1725856,2026-06-26T18:34:54.670518,2026-06-26T18:34:54.670518
https://propiedades.com/inmuebles/casa-en-venta-ricardo-flores-magon-veracruz-31499774,"MXN 8,500,000",8500000.0,MXN,0.0,306 m² const. | 2 rec. | 2 baños,,306.0,2,2,0,A estrenar,,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1891189,-96.1236731,2026-06-26T18:34:54.670520,2026-06-26T18:34:54.670520
https://propiedades.com/inmuebles/casa-en-venta-av-potrero-geo-villas-del-puerto-geovillas-del-puerto-veracruz-30400320,"MXN 935,000",935000.0,MXN,0.0,2 rec. | 1 baños,,,2,1,0,9 meses en Propiedades.com,Av potrero Geo villas del puerto,"Geovillas Del Puerto, Veracruz, Veracruz de Ignacio de la Llave","Av potrero Geo villas del puerto, Col. Geovillas Del Puerto C.P. 91777, Veracruz",,19.148767333376558,-96.16636256643848,2026-06-26T18:34:54.670521,2026-06-26T18:34:54.670521
https://propiedades.com/inmuebles/casa-en-venta-sector-11-buenavista-infonavit-veracruz-31465093,"MXN 936,500",936500.0,MXN,0.0,76 m² const. | 3 rec. | 2 baños,,76.0,3,2,0,11 días en Propiedades.com,SECTOR  #11,"Buenavista INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave","SECTOR  #11, Col. Buenavista INFONAVIT C.P. 91850, Veracruz",,19.200312999999998,-96.1712596,2026-06-26T18:34:54.670523,2026-06-26T18:34:54.670523
https://propiedades.com/inmuebles/casa-en-venta-tampico-141-fernando-lopez-arias-veracruz-31449139,"MXN 1,500,000",1500000.0,MXN,0.0,237 m² const. | 8 rec. | 7 baños,,237.0,8,7,0,17 días en Propiedades.com,Tampico #141,"Fernando López Arias, Veracruz, Veracruz de Ignacio de la Llave","Tampico #141, Col. Fernando López Arias C.P. 91820, Veracruz",,19.2136594,-96.17078680000002,2026-06-26T18:34:54.670524,2026-06-26T18:34:54.670524
https://propiedades.com/inmuebles/casa-en-venta-mishola-103-los-torrentes-veracruz-31442696,"MXN 810,000",810000.0,MXN,0.0,45 m² const. | 1 rec. | 1 baños,,45.0,1,1,0,18 días en Propiedades.com,MISHOLA #103,"Los Torrentes, Veracruz, Veracruz de Ignacio de la Llave","MISHOLA #103, Col. Los Torrentes C.P. 91808, Veracruz",,19.2079628,-96.1795397,2026-06-26T18:35:21.602775,2026-06-26T18:35:21.602775
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-colinas-de-santa-fe-veracruz-31173079,"MXN 749,000",749000.0,MXN,0.0,189 m² const. | 2 rec. | 1 baños | 1 estac.,,189.0,2,1,1,1 mes en Propiedades.com,Sin nombre de calle,"Colinas de Santa Fe, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Colinas de Santa Fe C.P. 91808, Veracruz",,19.1796098,-96.2501104,2026-06-26T18:35:21.602806,2026-06-26T18:35:21.602806
https://propiedades.com/inmuebles/casa-en-venta-ignacio-bustamante-302-los-pinos-veracruz-31422311,"MXN 2,200,000",2200000.0,MXN,0.0,160 m² const. | 2 rec. | 2 baños,,160.0,2,2,0,24 días en Propiedades.com,Ignacio Bustamante #302,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Ignacio Bustamante #302, Col. Los Pinos C.P. 91870, Veracruz",,19.210274824,-96.16046892,2026-06-26T18:35:21.602811,2026-06-26T18:35:21.602811
https://propiedades.com/inmuebles/casa-en-venta-aragon-000-ricardo-flores-magon-veracruz-31460036,"MXN 5,800,000",5800000.0,MXN,0.0,275 m² const. | 3 rec. | 4 baños | 4 estac.,,275.0,3,4,4,14 días en Propiedades.com,Aragón #000Int. 000,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Aragón #000Int. 000, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Aire acondicionado | Cisterna,19.1914151,-96.1275175,2026-06-26T18:35:21.602816,2026-06-26T18:35:21.602816
https://propiedades.com/inmuebles/casa-en-venta-adolfo-ruiz-cortines-veracruz-31461060,"MXN 1,890,000",1890000.0,MXN,0.0,250 m² const. | 3 rec. | 2 baños,,250.0,3,2,0,14 días en Propiedades.com,Col. Adolfo Ruiz Cortines,"Adolfo Ruiz Cortines, Veracruz, Veracruz de Ignacio de la Llave",", Col. Adolfo Ruiz Cortines C.P. 91770, Veracruz",,19.167741213,-96.143560947,2026-06-26T18:35:21.602820,2026-06-26T18:35:21.602820
https://propiedades.com/inmuebles/casa-en-venta-articulo-123-veracruz-31248147,"MXN 900,000",900000.0,MXN,0.0,100 m² const. | 2 rec. | 2 baños,,100.0,2,2,0,1 mes en Propiedades.com,Col. Articulo 123,"Articulo 123, Veracruz, Veracruz de Ignacio de la Llave",", Col. Articulo 123 C.P. 91947, Veracruz",,19.1483467,-96.1442261,2026-06-26T18:35:21.602824,2026-06-26T18:35:21.602824
https://propiedades.com/inmuebles/casa-en-venta-sandoval-reforma-veracruz-31196030,"MXN 4,350,000",4350000.0,MXN,0.0,323 m² const. | 3 rec. | 2 baños,,323.0,3,2,0,1 mes en Propiedades.com,Sandoval,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Sandoval, Col. Reforma C.P. 91919, Veracruz",,19.1707806,-96.1248675,2026-06-26T18:35:21.602829,2026-06-26T18:35:21.602829
https://propiedades.com/inmuebles/casa-en-venta-francisco-i-madero-el-coyol-veracruz-31280748,"MXN 1,718,200",1718200.0,MXN,0.0,108 m² const. | 2 rec. | 2 baños | 1 estac.,,108.0,2,2,1,1 mes en Propiedades.com,Francisco I Madero,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave","Francisco I Madero, Col. El Coyol C.P. 91780, Veracruz",,19.173127,-96.1543556,2026-06-26T18:35:21.602833,2026-06-26T18:35:21.602833
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-costa-dorada-veracruz-31433616,"MXN 519,000",519000.0,MXN,0.0,100 m² const. | 2 rec. | 1 baños | 1 estac.,,100.0,2,1,1,21 días en Propiedades.com,Sin nombre de calle,"Costa Dorada, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Costa Dorada C.P. 91808, Veracruz",Cisterna,19.211667,-96.1820373,2026-06-26T18:35:21.602836,2026-06-26T18:35:21.602836
https://propiedades.com/inmuebles/casa-en-venta-playa-boca-andrea-985-playa-linda-veracruz-31271118,"MXN 1,500,000",1500000.0,MXN,0.0,190 m² const. | 4 rec. | 4 baños,,190.0,4,4,0,1 mes en Propiedades.com,Playa Boca Andrea #985,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Boca Andrea #985, Col. Playa Linda C.P. 91810, Veracruz",,19.211408631,-96.175187093,2026-06-26T18:35:21.602840,2026-06-26T18:35:21.602840
https://propiedades.com/inmuebles/casa-en-venta-carretera-valente-diaz-a-dos-lomas-100-hacienda-la-parroquia-veracruz-30516829,"MXN 1,195,000",1195000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,8 meses en Propiedades.com,Carretera Valente Díaz a Dos Lomas #100,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","Carretera Valente Díaz a Dos Lomas #100, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.1508081,-96.2164521,2026-06-26T18:35:21.602843,2026-06-26T18:35:21.602843
https://propiedades.com/inmuebles/casa-en-venta-los-pinos-veracruz-30549426,"MXN 2,985,000",2985000.0,MXN,0.0,170 m² const. | 4 rec. | 3 baños,,170.0,4,3,0,7 meses en Propiedades.com,,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Los Pinos C.P. 91870, Veracruz",,19.2109580222,-96.1629352802,2026-06-26T18:35:21.602848,2026-06-26T18:35:21.602848
https://propiedades.com/inmuebles/casa-en-venta-xana-veracruz-30489108,"MXN 2,095,000",2095000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños,,95.0,3,2,0,8 meses en Propiedades.com,,"Xana, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Xana C.P. 91726, Veracruz",,19.1617397,-96.1814665,2026-06-26T18:35:21.602855,2026-06-26T18:35:21.602855
https://propiedades.com/inmuebles/casa-en-venta-calle-profesores-lote-5-moderno-veracruz-31032544,"MXN 1,600,000",1600000.0,MXN,0.0,170 m² const. | 2 rec. | 2 baños,,170.0,2,2,0,3 meses en Propiedades.com,CALLE PROFESORES  #LOTE 5Int. MANZANA 1 C,"Moderno, Veracruz, Veracruz de Ignacio de la Llave","CALLE PROFESORES  #LOTE 5Int. MANZANA 1 C, Col. Moderno C.P. 91918, Veracruz",Aire acondicionado | Cisterna,19.173773,-96.1342241,2026-06-26T18:35:21.602859,2026-06-26T18:35:21.602859
https://propiedades.com/inmuebles/casa-en-venta-rdal-el-campanario-155-residencial-el-campanario-veracruz-30018170,"MXN 595,000",595000.0,MXN,0.0,33 m² const. | 2 rec. | 1 baños,,33.0,2,1,0,1 año en Propiedades.com,Rdal el campanario #155,"Residencial El Campanario, Veracruz, Veracruz de Ignacio de la Llave","Rdal el campanario #155, Col. Residencial El Campanario C.P. 91808, Veracruz",,19.2060586,-96.2203407,2026-06-26T18:35:21.602862,2026-06-26T18:35:21.602862
https://propiedades.com/inmuebles/casa-en-venta-atenea-155-buenavista-infonavit-veracruz-31465111,"MXN 871,500",871500.0,MXN,0.0,73 m² const. | 3 rec. | 1 baños,,73.0,3,1,0,11 días en Propiedades.com,ATENEA #155,"Buenavista INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave","ATENEA #155, Col. Buenavista INFONAVIT C.P. 91850, Veracruz",,19.200312999999998,-96.1712596,2026-06-26T18:35:21.602866,2026-06-26T18:35:21.602866
https://propiedades.com/inmuebles/casa-en-venta-fracc-dreams-lagoons-campestre-las-bajadas-veracruz-31446350,"MXN 1,490,000",1490000.0,MXN,0.0,85 m² const. | 2 rec. | 2 baños | 1 estac.,,85.0,2,2,1,17 días en Propiedades.com,Fracc. Dreams Lagoons,"Campestre las Bajadas, Veracruz, Veracruz de Ignacio de la Llave","Fracc. Dreams Lagoons, Col. Campestre las Bajadas C.P. 91698, Veracruz",Alberca | Seguridad privada | Cisterna,19.1513858,-96.1306182,2026-06-26T18:35:21.602870,2026-06-26T18:35:21.602870
https://propiedades.com/inmuebles/casa-en-venta-puerta-paraiso-veracruz-30154782,"MXN 1,490,000",1490000.0,MXN,0.0,102 m² const. | 3 rec. | 2 baños,,102.0,3,2,0,11 meses en Propiedades.com,,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Puerta Paraíso C.P. 91699, Veracruz",,19.1306429,-96.1774759,2026-06-26T18:35:21.602875,2026-06-26T18:35:21.602875
https://propiedades.com/inmuebles/casa-en-venta-residencial-del-bosque-veracruz-27786128,"MXN 4,320,000",4320000.0,MXN,0.0,223 m² const. | 3 rec.,,223.0,3,0,0,2 años en Propiedades.com,,"Residencial del Bosque, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Residencial del Bosque C.P. 91697, Veracruz",,19.1438099,-96.2229948,2026-06-26T18:35:21.602879,2026-06-26T18:35:21.602879
https://propiedades.com/inmuebles/casa-en-venta-progreso-veracruz-29820226,"MXN 2,600,000",2600000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,1 año en Propiedades.com,,"Progreso, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Progreso C.P. 91697, Veracruz",,19.1642427692,-96.2117199615,2026-06-26T18:35:21.602882,2026-06-26T18:35:21.602882
https://propiedades.com/inmuebles/casa-en-venta-fresnos-155-floresta-veracruz-31419349,"MXN 2,235,500",2235500.0,MXN,0.0,100 m² const. | 2 rec. | 2 baños,,100.0,2,2,0,24 días en Propiedades.com,FRESNOS #155,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","FRESNOS #155, Col. Floresta C.P. 91940, Veracruz",,19.1526662,-96.1354683,2026-06-26T18:35:21.602886,2026-06-26T18:35:21.602886
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-ampliacion-cuauhtemoc-veracruz-31353636,"MXN 4,500,000",4500000.0,MXN,0.0,122 m² const. | 3 rec. | 3 baños,,122.0,3,3,0,1 mes en Propiedades.com,Sin nombre de calle #.,"Ampliación Cuauhtémoc, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #., Col. Ampliación Cuauhtémoc C.P. 91790, Veracruz",Alberca,19.194643,-96.1516468,2026-06-26T18:35:21.602889,2026-06-26T18:35:21.602889
https://propiedades.com/inmuebles/casa-en-venta-floresta-veracruz-31454461,"MXN 2,900,000",2900000.0,MXN,0.0,180 m² const. | 6 rec. | 4 baños,,180.0,6,4,0,16 días en Propiedades.com,,"Floresta, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Floresta C.P. 91940, Veracruz",,20.5434124,-97.46364,2026-06-26T18:35:21.602894,2026-06-26T18:35:21.602894
https://propiedades.com/inmuebles/casa-en-venta-col-ricardo-flores-magon-ricardo-flores-magon-veracruz-31415190,"MXN 3,800,000",3800000.0,MXN,0.0,189 m² const. | 3 rec. | 4 baños | 2 estac.,,189.0,3,4,2,25 días en Propiedades.com,Col. Ricardo Flores Magón,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Col. Ricardo Flores Magón, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Cisterna,19.1914151,-96.1275175,2026-06-26T18:35:21.602898,2026-06-26T18:35:21.602898
https://propiedades.com/inmuebles/casa-en-venta-carretera-a-valente-diaz-a-dos-lomas-100-hacienda-la-parroquia-veracruz-30516828,"MXN 1,415,000",1415000.0,MXN,0.0,85 m² const. | 3 rec. | 1 baños,,85.0,3,1,0,8 meses en Propiedades.com,Carretera a Valente Díaz a Dos Lomas #100,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","Carretera a Valente Díaz a Dos Lomas #100, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.1508081,-96.2164521,2026-06-26T18:35:21.602901,2026-06-26T18:35:21.602901
https://propiedades.com/inmuebles/casa-en-venta-av-nicolas-bravo-483-veracruz-centro-veracruz-31515011,"MXN 1,709,400",1709400.0,MXN,0.0,184 m² const. | 3 rec. | 2 baños | 1 estac.,,184.0,3,2,1,A estrenar,AV. NICOLAS BRAVO #483,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","AV. NICOLAS BRAVO #483, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-06-26T18:35:21.602906,2026-06-26T18:35:21.602906
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-bruno-pagliai-veracruz-31173006,"MXN 1,275,000",1275000.0,MXN,0.0,60 m² const. | 2 rec. | 2 baños | 1 estac.,,60.0,2,2,1,1 mes en Propiedades.com,Sin nombre de calle,"Bruno Pagliai, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Bruno Pagliai C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1694408,-96.2273383,2026-06-26T18:35:21.602911,2026-06-26T18:35:21.602911
https://propiedades.com/inmuebles/casa-en-venta-arista-faros-veracruz-31213301,"MXN 8,000,000",8000000.0,MXN,0.0,580 m² const. | 7 rec. | 3 baños | 3 estac.,,580.0,7,3,3,1 mes en Propiedades.com,Arista,"Faros, Veracruz, Veracruz de Ignacio de la Llave","Arista, Col. Faros C.P. 91709, Veracruz",,19.2001197,-96.1328179,2026-06-26T18:35:21.602915,2026-06-26T18:35:21.602915
https://propiedades.com/inmuebles/casa-en-venta-lomas-de-rio-medio-lomas-del-rio-medio-veracruz-31415118,"MXN 1,290,000",1290000.0,MXN,0.0,152 m² const. | 2 rec. | 2 baños,,152.0,2,2,0,25 días en Propiedades.com,Lomas de Río Medio,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Lomas de Río Medio, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",Cisterna,19.2053408,-96.1977851,2026-06-26T18:35:21.602919,2026-06-26T18:35:21.602919
https://www.propiedades.com/inmuebles/casa-en-venta-francisco-hernandez-y-hernandez-faros-veracruz-31323443,"MXN 3,640,000",3640000.0,MXN,0.0,230 m² const. | 3 rec. | 4 baños | 2 estac.,,230.0,3,4,2,1 mes en Propiedades.com,Francisco Hernández y Hernández,"Faros, Veracruz, Veracruz de Ignacio de la Llave","Francisco Hernández y Hernández, Col. Faros C.P. 91709, Veracruz",Aire acondicionado,19.2001197,-96.1328179,2026-06-26T18:35:21.602923,2026-06-26T18:35:21.602923
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-siglo-xxi-veracruz-31509471,"MXN 1,590,000",1590000.0,MXN,0.0,120 m² const. | 3 rec. | 3 baños | 1 estac.,,120.0,3,3,1,A estrenar,Sin nombre de calle #S/N,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #S/N, Col. Siglo XXI C.P. 91777, Veracruz",Seguridad privada | Aire acondicionado,19.1555033,-96.1613155,2026-06-26T18:35:21.602927,2026-06-26T18:35:21.602927
https://propiedades.com/inmuebles/casa-en-venta-xana-veracruz-30050075,"MXN 1,590,000",1590000.0,MXN,0.0,118 m² const. | 3 rec. | 2 baños,,118.0,3,2,0,12 meses en Propiedades.com,,"Xana, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Xana C.P. 91726, Veracruz",,19.1576967,-96.1762339,2026-06-26T18:35:21.602930,2026-06-26T18:35:21.602930
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-31497704,"MXN 3,500,000",3500000.0,MXN,0.0,275 m² const.,,275.0,0,0,0,A estrenar,Col. Reforma,"Reforma, Veracruz, Veracruz de Ignacio de la Llave",", Col. Reforma C.P. 91919, Veracruz",,19.1701489,-96.1300403,2026-06-26T18:35:21.602935,2026-06-26T18:35:21.602935
https://propiedades.com/inmuebles/casa-en-venta-el-coyol-veracruz-30678888,"MXN 2,213,200",2213200.0,MXN,0.0,3 rec.,,,3,0,0,6 meses en Propiedades.com,,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave"," , Col. El Coyol C.P. 91780, Veracruz",,19.1692445,-96.1377056,2026-06-26T18:35:21.602938,2026-06-26T18:35:21.602938
https://propiedades.com/inmuebles/casa-en-venta-veracruzana-sn-unidad-veracruzana-veracruz-30338075,"MXN 1,190,000",1190000.0,MXN,0.0,134 m² const. | 3 rec. | 2 baños,,134.0,3,2,0,9 meses en Propiedades.com,Veracruzana #s/n,"Unidad Veracruzana, Veracruz, Veracruz de Ignacio de la Llave","Veracruzana #s/n, Col. Unidad Veracruzana C.P. 91710, Veracruz",Seguridad privada | Aire acondicionado | Cisterna | Terraza,19.1898562,-96.1520358,2026-06-26T18:35:21.602943,2026-06-26T18:35:21.602943
https://propiedades.com/inmuebles/casa-en-venta-col-playa-linda-playa-linda-veracruz-30096177,"MXN 1,750,000",1750000.0,MXN,0.0,240 m² const. | 5 rec. | 4 baños,,240.0,5,4,0,11 meses en Propiedades.com,Col playa linda,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Col playa linda, Col. Playa Linda C.P. 91810, Veracruz",Terraza,19.213501,-96.1752377,2026-06-26T18:35:21.602946,2026-06-26T18:35:21.602946
https://propiedades.com/inmuebles/casa-en-venta-rafael-diaz-serdan-veracruz-31505895,"MXN 3,179,000",3179000.0,MXN,0.0,300 m² const. | 7 rec. | 4 baños,,300.0,7,4,0,A estrenar,,"Rafael Díaz Serdan, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Rafael Díaz Serdan C.P. 91963, Veracruz",,19.1508076003,-96.1609284732,2026-06-26T18:35:21.602951,2026-06-26T18:35:21.602951
https://propiedades.com/inmuebles/casa-en-venta-el-coyol-veracruz-30674087,"MXN 1,718,200",1718200.0,MXN,0.0,108 m² const. | 2 rec. | 2 baños,,108.0,2,2,0,6 meses en Propiedades.com,,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave"," , Col. El Coyol C.P. 91780, Veracruz",,19.1706527,-96.1559795,2026-06-26T18:35:21.602954,2026-06-26T18:35:21.602954
https://propiedades.com/inmuebles/casa-en-venta-bioquimica-tecnologico-veracruz-30503831,"MXN 2,690,000",2690000.0,MXN,0.0,180 m² const. | 3 rec. | 2 baños | 3 estac.,,180.0,3,2,3,8 meses en Propiedades.com,bioquimica,"Tecnológico, Veracruz, Veracruz de Ignacio de la Llave","bioquimica, Col. Tecnológico C.P. 91870, Veracruz",Seguridad privada | Cisterna | Terraza,19.2141049,-96.1682762,2026-06-26T18:35:21.602958,2026-06-26T18:35:21.602958
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-veracruz-8041266,"MXN 850,000",850000.0,MXN,0.0,397 m² const.,,397.0,0,0,0,7 años en Propiedades.com,Col. Valente Diaz,"Valente Diaz, Veracruz, Veracruz de Ignacio de la Llave",", Col. Valente Diaz C.P. 91725, Veracruz",Aire acondicionado,19.1587882,-96.2176867,2026-06-26T18:35:21.602963,2026-06-26T18:35:21.602963
https://propiedades.com/inmuebles/casa-en-venta-veracruz-208-valle-alto-veracruz-30063426,"MXN 1,200,000",1200000.0,MXN,0.0,107 m² const. | 4 rec. | 2 baños,,107.0,4,2,0,12 meses en Propiedades.com,Veracruz #208,"Valle Alto, Veracruz, Veracruz de Ignacio de la Llave","Veracruz #208, Col. Valle Alto C.P. 91697, Veracruz",,19.144781060426,-96.222168295329,2026-06-26T18:35:21.602967,2026-06-26T18:35:21.602967
