url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-punta-tiburon-149971707.html?labs=4,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 7,280,000",7280000.0,MN,0.0,,243.0,293.0,4,5,2,4 años,19.0615064326,-96.082638265,N/A,N/A,N/A,,2026-06-25T21:18:34.569024,2026-06-25T21:18:34.569024
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-punta-tiburon-149971685.html?labs=5,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 6,390,000",6390000.0,MN,0.0,,230.0,250.0,4,4,2,A estrenar,19.0643052031,-96.082573892,N/A,N/A,N/A,,2026-06-25T21:18:34.569028,2026-06-25T21:18:34.569028
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-veracruz-fracc.-lomas-del-sol-con-150247253.html?labs=7,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,600,000Mantenimiento MN 1,200",5600000.0,MN,1200.0,,213.0,355.0,4,5,2,1 años,19.0652506,-96.0723405,N/A,N/A,N/A,,2026-06-25T21:18:34.569030,2026-06-25T21:18:34.569030
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-punta-tiburon-149924685.html?labs=8,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,900,000",5900000.0,MN,0.0,,227.0,244.0,4,3,2,A estrenar,19.0653598,-96.0904274,N/A,N/A,N/A,,2026-06-25T21:18:34.569034,2026-06-25T21:18:34.569034
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-lomas-diamante-casa-en-venta-con-recamara-principal-149967571.html?labs=9,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,500,000",5500000.0,MN,0.0,,229.0,245.0,4,3,2,12 años,19.0721415,-96.0927656,N/A,N/A,N/A,,2026-06-25T21:18:34.569037,2026-06-25T21:18:34.569037
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-veracruz-en-fracc.-punta-tiburon-150255313.html?labs=10,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 6,100,000Mantenimiento MN 2,300",6100000.0,MN,2300.0,,228.0,275.0,4,4,2,1 años,19.0653598,-96.0904274,N/A,N/A,N/A,,2026-06-25T21:18:34.569040,2026-06-25T21:18:34.569040
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-nueva-en-venta-punta-tiburon-riviera-veracruzana-149971913.html?labs=12,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,700,000",5700000.0,MN,0.0,,248.0,256.0,4,4,2,A estrenar,19.0632753,-96.0820529,N/A,N/A,N/A,,2026-06-25T21:18:34.569043,2026-06-25T21:18:34.569043
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-4-recamaras-alberca-privada-fracc.-lomas-del-150118345.html?labs=13,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,600,000",5600000.0,MN,0.0,,213.0,355.0,4,4,2,A estrenar,19.0652513,-96.0712289,N/A,N/A,N/A,,2026-06-25T21:18:34.569046,2026-06-25T21:18:34.569046
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-4-recamaras-con-alberca-privada-punta-tiburon-150118349.html?labs=14,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,890,000",5890000.0,MN,0.0,,235.0,254.0,4,4,0,A estrenar,19.0653598,-96.0904274,N/A,N/A,N/A,,2026-06-25T21:18:34.569049,2026-06-25T21:18:34.569049
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-en-veracruz-con-hab-en-pb.-fracc.-punta-150249398.html?labs=15,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 6,420,000Mantenimiento MN 980",6420000.0,MN,980.0,,230.0,250.0,4,4,2,1 años,19.0653598,-96.0904274,N/A,N/A,N/A,,2026-06-25T21:18:34.569051,2026-06-25T21:18:34.569051
"https://www.inmuebles24.com/propiedades/clasificado/veclcana-casa-en-venta-fracc.-punta-tiburon-riviera-150287264.html?labs=18,OFF-I-27-i-i-removeTipoCategoria,20260625231822,60bc0b91-a8a3-406c-ac75-13ec743666be&userid=0&itemid=148648031&labs_source=RECOMENDADOS_LISTADO_PROPIEDAD_PERSONALIZED_DESKTOP&labs_version=2","MN 5,900,000",5900000.0,MN,0.0,,227.0,244.0,4,3,2,A estrenar,19.0631254,-96.0929216,N/A,N/A,N/A,,2026-06-25T21:18:34.569053,2026-06-25T21:18:34.569053
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-recamara-en-planta-baja-y-departamento-con-149295022.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=5&n_pos=1,"MN 7,200,000",7200000.0,MN,0.0,300 m² lote | 4 rec. | 3 baños | 4 estac.,300.0,500.0,4,3,4,15 años,19.1473916,-96.1021807,Mero Costa de Oro.,"Fraccionamiento Costa de Oro, Boca del Río","Venta Impresionante Residencia en Costa de Oro ¡Espacio y versatilidad sin límites! Con 500 m2 de construcción y un Loft con entrada independiente (perfecto para oficina privada o visitas), esta propiedad ofrece la amplitud que buscas en la zona más exclusiva de Boca del Río. Precio de venta: $7, 200, 000Terreno: 300 m2 (12x25) Construcción: 500 m2Planta Baja: Recibidor con gran iluminaciónSala y Comedor amplios para convivenciaDesayunador independienteCocina funcionalBaño completoEstancia familiar (Family Room) Jardín privadoCuarto de lavado y secadoCochera techada para 3 autosBodegaEntre PisoEstudio ideal para oficina o bibliotecaPlanta AltaRecámara principal con baño privado y vestidorRecámara 1 con baño integradoRecámaras 2 y 3 con excelente ventilaciónBaño completo compartidoEstancia adicionalLoft con entrada independiente(Privacidad total: ideal para visitas, oficina o cuarto de servicio) Estancia / DesayunadorCuarto independienteBaño completoMétodos de pago Solo aplica para operaciones de Contado, Crédito Banamex y Santander. ¡Agenda tu cita hoy mismo! Llámanos o envíanos un WhatsApp al Ver datosInformación Importante y Recomendaciones: Favor de preguntar el precio vigente antes de agendar su cita. El precio no incluye gastos de originación de crédito ni avalúo. Las imágenes son propiedad de Inmuebles rv. Las imágenes son representativas y pueden variar de la realidad.",,2026-06-25T21:19:31.198912,2026-06-25T21:19:31.198912
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-praderas-149377791.html?n_src=Listado&n_pills=Terraza&n_pg=5&n_pos=2,"MN 2,500,000",2500000.0,MN,0.0,150 m² lote | 3 rec. | 4 baños | 1 estac.,150.0,150.0,3,4,1,2 años,19.5226698,-96.8843866,Cerrada de la pradera,"Fraccionamiento La Pradera, Xalapa","Casa en Venta en Las Praderas, Xalapa. Propiedad funcional y bien distribuida, ideal para familias que buscan comodidad, espacios independientes y una excelente relación precio–beneficio. Ubicación: Las Praderas, Xalapa, Veracruz. Precio. $2, 600, 000 mxn. Superficie. *Terreno: 150 m² *Construcción: 149. 90 m² Características Generales. *Estacionamiento para 1 auto. ️ *3 recámaras. *Estudio independiente. *4 baños completos. *Jardín. *Protecciones. *Portón eléctrico. *Cocina integral. *2 tinacos. *Cisterna de 5, 000 L. *Gas (30 kg) *Boiler. Distribución. Planta Baja. *Estacionamiento. *Jardín trasero. *Área de lavado techada. *Calentador de paso. *Cocina integral. *Sala y comedor. *Recámara en planta baja con baño completo. Planta Alta. *2 recámaras con baño completo. *Recámara principal con terraza️ Área Adicional. Estudio independiente con baño completo (ideal para oficina, consultorio o visitas) Una excelente opción para quienes buscan una casa versátil, con espacios independientes y buena distribución en una zona accesible de Xalapa. Agenda tu visita y conócela en persona. Precio y disponibilidad sujetos a cambio sin previo aviso.",,2026-06-25T21:19:31.198925,2026-06-25T21:19:31.198925
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-recamaras-en-planta-baja-en-venta-en-punta-91323681.html?n_src=Listado&n_pills=Terraza&n_pg=5&n_pos=3,"MN 5,450,000",5450000.0,MN,0.0,298 m² lote | 3 rec. | 3 baños | 2 estac.,,298.0,3,3,2,A estrenar,19.06500849021672,-96.08908928202162,PUNTA TIBURÓN,"Punta Tiburón Residencial Marina y Golf, Alvarado","Casa recámaras en planta baja en venta en Punta Tiburón. Riviera veracruzana..:: planta baja::. Recibidor, 2 recámaras con clóset, 2 baños completos, estudio, terraza con patio abierto y semitechado y garage para 2 autos con portón automático..:: planta alta::. Sala comedor, cocina integral equipada con estufa, campana y barra desayunadora en granito, medio baño para visitas, cuarto de lavado techado, área de tendido, recámara principal con baño completo, balcón y doble vestidor. equipada con 6 paneles solares. +equipada con: -Persianas. -Ventiladores. -Aires acondicionados. -Línea telefónica de Telmex. -tv de Sky..:: medidas::. Terreno: 280 m2. Construcción: 298m2",,2026-06-25T21:19:31.198928,2026-06-25T21:19:31.198928
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-simon-bolivar-148005482.html?n_src=Listado&n_pg=5&n_pos=4,"MN 11,000,000",11000000.0,MN,0.0,281 m² lote | 9 rec. | 10 baños,281.0,509.0,9,10,0,35 años,19.1749931,-96.1263804,Simon Bolivar  ( a una Cuadra del Boulevard ),"Reforma, Veracruz","Se vende propiedad en: zona excelente para invertir en consultorios, academias, guarderías, bachilleratos, hospedajes, etcSe ubica sobre la avenida Simón Bolívar a una cuadra del boulevard. 281. 83m2 de terreno450. 85 de construcción y adicionalmente cuenta con 2 locales independientes al frente de la avenida59. 10 m2 de construcción haciendo un total de 509. 95m2 de construcción comercialSu distribución en su interior Planta baja: -Amplia sala comedor que hace las veces de recibidor-1 /12 baño en recibidor-Cocineta-3 espacios privados (recámaras amplias) con baño completo cada una. -Patio trasero donde se encuentran las cisternas y bombaPlanta alta: -6 espacios privados independientes (recámaras amplias) con su baño completo cada una, las 2 que dan al frente cuentan con balcón. -un espacio central y pasillo que distribuye a los espacios privados-No EstacionamientoPrecio de inversión $11, 000, 000Contáctame Ver datosLos precios están sujetos a cambios sin previo aviso",,2026-06-25T21:19:31.198930,2026-06-25T21:19:31.198930
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-fraccionamiento-costa-de-oro-boca-148445003.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=5&n_pos=5,"MN 7,000,000",7000000.0,MN,0.0,300 m² lote | 4 rec. | 3 baños | 3 estac.,300.0,345.0,4,3,3,26 años,19.1555215,-96.1047016,Casa en Venta en Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","? Se vende casa en costa de oroterreno: 300 m²Construcción: 345. 69 m²DistribuciónPlanta Baja: Cochera para 3 autos con portón eléctricoSala, comedor y 1/2 bañoCocina integral equipadaÁrea de lavado y cuarto de servicio con bañoJardín amplio con opción a albercaPlanta Alta: Área de tv4 habitaciones (3 con baño completo) SépticoPrecio: $7, 000, 000. 00 Documentación en orden. No incluye gastos de escrituración. Precio sujeto a cambios.",,2026-06-25T21:19:31.198934,2026-06-25T21:19:31.198934
https://www.inmuebles24.com/propiedades/clasificado/veclcain--casa-de-4-recamaras-en-boca-del-rio!-con-recamara-en-150106079.html?n_src=Listado&n_pills=Terraza&n_pg=5&n_pos=6,"MN 5,500,000",5500000.0,MN,0.0,246 m² lote | 4 rec. | 4 baños | 2 estac.,246.0,256.0,4,4,2,A estrenar,19.136684514420914,-96.11493368783569,Constitución,"Adalberto Tejeda, Boca del Río","¡Casa en Boca del Río muy cerca de Ejército Mexicano! Terreno: 246m2. Construcción: 256m2. Venta: $5, 500, 000* Planta baja. Sala comedor. Cocina Integral. Una recamara. Un baño completo. Garaje 2 vehículos. Alberca. Medio baño. Bañera. Asador. Área de tv. planta alta. 3 recamaras. 3 baños. Área de tv. Terraza. ¡Agenda tu cita con Inmobiliaria Pinzón y asegura tu inversión! *Precio sujeto a cambios sin previo aviso. *El precio de venta no incluye gastos de escrituración.",,2026-06-25T21:19:31.198937,2026-06-25T21:19:31.198937
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-costa-de-oro-boca-del-rio-147149819.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=5&n_pos=7,"MN 17,000,000",17000000.0,MN,0.0,500 m² lote | 5 rec. | 7 baños | 4 estac.,500.0,776.0,5,7,4,10 años,19.1552468,-96.10234679999999,Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Casa en venta en el fraccionamiento Costa de oro. 500 m2 Terreno. 776 m2 Construcción. Acceso: Garage para 4 autos con 2 portones eléctricos independientes. Jardín en pasto sintético. Terraza con pérgolas. Alberca. Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable. Baño completo para alberca. Entrada a la casa cuenta con: Recibidor amplio. Closet. Bodega. Medio baño de visitas. 1 Habitación en planta baja con baño completo y closet. Área de bar con barra de preparación y tarja. Sala. Comedor. Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación. Antecomedor. Cuarto de alacena. Cuarto de lavado. Área de tendido. Cuarto de servicio con baño completo. Estancia. Bodega. Acceso a jardín. Planta Alta. Área de tv. Medio baño. 1 Habitación de usos múltiples. 1 Habitación con vestidor. 1 Baño completo con tina. 1 Habitación con vestidor. 1 Habitación principal amplia con terraza, vestidor, baño amplio con tina",,2026-06-25T21:19:31.198941,2026-06-25T21:19:31.198941
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-propiedad-multifamiliar-en-col.-antorchista-148321475.html?n_src=Listado&n_pg=5&n_pos=8,"MN 2,050,000",2050000.0,MN,0.0,105 m² lote | 3 rec. | 2 baños | 1 estac.,105.0,145.0,3,2,1,5 años,18.8899568,-96.9725103,Avenida unión entre calle libertad y progreso. Córdoba,"Antorchista , Córdoba","¡Aprovecha esta gran oportunidad de inversión! Se vende todo el conjunto: una casa amplia + 2 departamentos independientes, actualmente todos rentados, lo que te asegura ingresos desde el primer día. Inversión con Alto Rendimiento. 3 rentas mensuales aseguradas. Genera flujo de efectivo inmediato y constante. Ubicación Privilegiada a pocos minutos de Córdoba, Veracruz. Cerca de centros comerciales, escuelas y zonas de trabajo. Detalles de la Propiedad. *Casa de 2 pisos. * Sala-Comedor️ * Cocina. * 3 Recámaras️ * 2 Baños completos. * Área de lavado. * Cochera cerrada para 1 auto. Departamento 1: * Sala-Comedor️ * Cocina. * 1 Recámara️ * 1 Baño completo. * Área de lavado. Departamento 2: * Sala-Comedor️ * Cocina. * 1 Recámara️ * 1 Baño completo. * Área de lavado. ¡No dejes pasar esta oportunidad! Esta propiedad es ideal para inversionistas que buscan rentabilidad inmediata.",,2026-06-25T21:19:31.198944,2026-06-25T21:19:31.198944
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-bella-casa-de-1-planta-en-penuela!-149094773.html?n_src=Listado&n_pg=5&n_pos=9,"MN 4,500,000",4500000.0,MN,0.0,800 m² lote | 5 rec. | 2 baños | 2 estac.,800.0,500.0,5,2,2,2 años,18.854034,-96.9113047,A Peñuela,"Córdoba, Veracruz","Vendo bella casa de 1 planta en Peñuela. Precio de Venta $4, 500, 000, 800 m2 de terreno, 500 m2 de construcción. Descripcion!! Cochera techada para 2 vehículos, sala, comedor, cocina amplia, 5 recámaras, 2 baños completos, jardín y corredores amplios, asador y horno, tinacos de 1, 000 litros cada uno, 1 aljibe de 27, 000 litros, luz 220 w, bodega de 120 m2 con oficinas, como casa habitación bastante amplia para familias grandes, pero también ideal para oficinas. Se aceptan créditos!!",,2026-06-25T21:19:31.198947,2026-06-25T21:19:31.198947
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-casa-nueva-en-fraccionamiento-privado-villas-149035279.html?n_src=Listado&n_pg=5&n_pos=10,"MN 2,200,000",2200000.0,MN,0.0,114 m² lote | 3 rec. | 2 baños | 1 estac.,114.0,150.0,3,2,1,A estrenar,18.9046492,-96.9598347,Fortín de las Flores - Córdoba,"Fortín, Veracruz","Vendo casa nueva en Fraccionamiento Privado en Fortín! Salida rápida a la pista!! Lista en 2 semanas!! Super precio!! $2, 200, 000! Estilo doble altura con recámara abajo!! 114 m2 de terreno, 150 m2 de construcción. Garage, sala, comedor, cocina cerrada integral, 3 recámaras amplias con closets, principal con baño, una en planta baja, 2 baños y medio, área de servicio con cisterna. Se acepta cualquier tipo de crédito!!",,2026-06-25T21:19:31.198949,2026-06-25T21:19:31.198949
https://www.inmuebles24.com/propiedades/clasificado/veclcain-costa-de-oro-residencia-en-venta-a-200-m-del-mar-en-150255608.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=5&n_pos=11,"MN 21,000,000",21000000.0,MN,0.0,440 m² lote | 3 rec. | 4 baños | 3 estac.,440.0,505.0,3,4,3,5 años,19.1552468,-96.10234679999999,Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Residencia en Costa de Oro en una de las mejores zonas del fraccionamiento. Cochera para 4 autos. Alberca. Asador. Jardín. Amplia sala y comedor. 3 recámaras cada una con baño y vestidor. Vive entre lo actual y contemporaneo, lista para disfrutarse",,2026-06-25T21:19:31.198953,2026-06-25T21:19:31.198953
https://www.inmuebles24.com/propiedades/clasificado/veclcain-residencia-en-venta-punta-tiburon-lagunas-viii-150276583.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=5&n_pos=12,"MN 4,600,000",4600000.0,MN,0.0,200 m² lote | 3 rec. | 3 baños | 2 estac.,200.0,223.0,3,3,2,A estrenar,19.0653598,-96.0904274,Punta Tiburón,"Alvarado, Veracruz","Malawi, Alvarado, Veracruz. $4, 600, 000 mxn. Descubre esta espectacular residencia de diseño contemporáneo ubicada en una de las zonas con mayor crecimiento y plusvalía de Veracruz. Espacios amplios, acabados premium y una distribución pensada para brindar comodidad y funcionalidad a toda tu familia. Terreno: 200 m² ️ Construcción: 223 m² Distribución y Amenidades: ️ 3 recámaras con baño completo. Recámara principal con vestidor y doble lavabo. ️ Family Room. ️ Sala y comedor con vista al jardín. Cocina integral equipada con granito, helvex y Whirlpool. Medio baño para visitas. Cuarto de lavado. Baño de servicio. Jardín con sistema de riego. Cochera techada para 2 vehículos. Bodega interior y exterior. Equipamiento Premium: ️ Carpintería en tono nogal. ️ Cubiertas de granito. ️ Pisos Interceramic. ️ Cancelería de aluminio. ️ Preparación para paneles solares. ️ Preparación para sistema hidroneumático. Invierte en una propiedad que combina diseño, ubicación y plusvalía en uno de los fraccionamientos más exclusivos de la Riviera Veracruzana. Agenda tu recorrido hoy mismo. inmobiliaria mi piso",,2026-06-25T21:19:31.198955,2026-06-25T21:19:31.198955
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-casa-moderna-en-fraccionamiento-privado-en-148257412.html?n_src=Listado&n_pills=Terraza&n_pg=5&n_pos=13,"MN 2,690,000",2690000.0,MN,0.0,105 m² lote | 3 rec. | 2 baños | 2 estac.,105.0,229.0,3,2,2,2 años,18.9017033,-96.99896299999999,Fortín de las Flores,"Fortín, Veracruz","Vendo casa moderna en Fraccionamiento privado en Fortín, salida rápida a la autopista! Orizaba- Veracruz, 3 niveles! 1 nivel, 229 m3 de construcción. Garage para 2 autos, sala comedor espacio abierto amplio, cocina integral con barra desayunador, medio baño de visitas, bodega. 2 nivel: 3 recámaras, principal con vestidor y baño, secundarias con closets, 2 baños y medio. 3 nivel: Terraza lista para un Roof Garden!!, cuarto de servicio con baño, cisterna, área de servicio techada, tanque estacionario, $2, 690, 000! Se acepta cualquier tipo de crédito!.",,2026-06-25T21:19:31.198958,2026-06-25T21:19:31.198958
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-casa-en-fortin-veracruz-fracc-jardin-475-m-sup2-142026874.html?n_src=Listado&n_pills=Terraza&n_pg=5&n_pos=14,"MN 5,000,000",5000000.0,MN,0.0,475 m² lote | 4 rec. | 3 baños | 3 estac.,475.0,340.0,4,3,3,25 años,18.9050904,-96.9664296,CRISANTEMO,"Fraccionamiento Jardín, Fortín","Venta casa en fortin veracruz fraccionameinto jardin cerca de escuelas, centro comercial sams, restauantes, cines, hospitales es un punto intermedio entre cordoba Y fortin con facilidad A la salida A libramiento cordoba-ver-mex. Si estas buscando un lugar tranquilo este es ideal porque se encuentra ubicada en una privada sin ruidos, con vista desde la planta alta al volcan, el jardin es hermoso en frente Y en la parte de atrás. Ubicada en privada 2 niveles con amplio jardin, con 8 camaras de seguridad externas, porton electrico. Planta baja: estacionamiento 3 autos, ampliojardin delantero, cisterna 3000lts con bomba hidro, sala-comedor, cocina integral Y barra desayunadora, 1 1/2 baños, cuarto de tv. O estudio, cuarto de lavado, cantina que da al amplio jardin trasero. Planta alta 4 recamaras amplias con closet Y salida A terrazas, la principal con baño Y mini vestidor con balcon, area de estudio. Con vista al volcan, dos entradas de servicio, tanque estacionario para 300lts, equipada con luminarias, spots, salidas de auga Y contactos exteriores, canceleria de aluminio, toda la casa con ventiladores Y recamaras con aires acondicionados, alumbrado exterior automatizado con fotoceldas, mantenimiento E impermeabilización reciente. Se aceptan creditos bancario, infonavit Y recursos propios. Gastos A considerar: avaluo, gastos notariales",,2026-06-25T21:19:31.198961,2026-06-25T21:19:31.198961
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-de-la-rioja-riviera-veracruzana-149828000.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=5&n_pos=15,"MN 3,550,000",3550000.0,MN,0.0,178 m² lote | 3 rec. | 3 baños | 2 estac.,178.0,175.0,3,3,2,A estrenar,19.0526387,-96.06097,"Casa en Lomas de la Rioja, Riviera Veracruzana","Lomas de la Rioja, Alvarado","Características: - Terreno: 178. 82 m2- Construcción: 175 m2planta baja: - Estacionamiento de calle a calle- Medio baño- Sala- Comedor- Cocina con barra de granito y detalles de Lambrin- Área de lavado- Escaleras con descansoplanta alta: - Clóset de blancos y vertedero con lambrin- Recámara principal con principal con balcón y vista al área verde, vestidor y baño completo- Recámara secundaria con baño completo y clóset- Recámara secundaria con baño completo y clóset y terraza. fecha de entrega: Mayo 2026",,2026-06-25T21:19:31.198963,2026-06-25T21:19:31.198963
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-terreno-de-600-m-sup2--en-zona-top-cerca-de-146649830.html?n_src=Listado&n_pills=Patio&n_pg=5&n_pos=16,"MN 7,200,000",7200000.0,MN,0.0,600 m² lote | 3 rec. | 3 baños | 4 estac.,600.0,225.0,3,3,4,40 años,19.1851371,-96.1295569,"Alacio Perez #, entre Flores Magón y Carmen Serdán.","Ignacio Zaragoza, Veracruz","Con amplio terreno y árboles frutales, en zona privilegiada en el Puerto de Veracruz. A pocos minutos de universidades unimex y hospitales regionales y clínicas particulares. Características de la Propiedad: • Recámaras: 3. • 2 recámaras en planta baja, cada una con baño completo. • 1 recámara en planta alta con baño completo, ideal como suite principal o estudio. • Estancia: Sala y comedor muy amplio con excelente iluminación natural. • Cocina: Amplia cocina equipada con alacena de madera de cedro. • Baños: 2 baños completos en total. • Estacionamiento: Espacio para varios vehículos. Independiente de la casa tiene un departamento en la parte de atrás de la propiedad con dos recamaras sala comedor y baño de 75 mts. 12. 5 mts. Ancho por 6mts de largo. Jardín: Extenso jardín con árboles frutales. • Extras: Área de lavado, bodega y patio trasero.",,2026-06-25T21:19:31.198965,2026-06-25T21:19:31.198965
