url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-cluster-privado-con-alberca-en-venta-en-fracc.-146653478.html?n_src=Listado&n_pills=Gimnasio&n_pg=5&n_pos=25,"MN 1,950,000",1950000.0,MN,0.0,96 m² lote | 3 rec. | 2 baños | 2 estac.,96.0,101.0,3,2,2,8 años,19.133833,-96.17413399999998,Dream Lagoons,"Faros, Veracruz","Casa en cluster privado con alberca en venta en Fracc. Dream Lagoons, veracruz. *modelo fragata. *se vende con muebles. - con acceso A la laguna artificial de tres hectáreas en el interior del desarrollo- *En ella se podrá practicar deportes acuáticos (no motorizados) y nadar con toda seguridad. - Clúster con caseta de vigilancia y seguridad las 24 hrs-.:: medidas::. Superficie: 96 m2. construcción: 101 m2. frente: 6 mts. fondo: 16 mts..:. Planta baja.:. Dos cajones de estacionamiento, entrada a clúster con portón eléctrico, cuenta con amplio espacio de sala-comedor climatizado, medio baño para visitas, cocina integral con estufa, barra y campana, cuarto de lavado equipado con calentador de agua y patio. .:. Planta alta.:. 3 recámaras. Recámara principal con minisplit y baño completo con cancel completamente forrado con todos sus accesorios. Recámaras secundarias climatizadas, compartiendo baño completo con cancel completamente forrado con todos sus accesorios. Equipada con: - Minisplits. - Canceles con cristal templado en baños. - Gas estacionario. cuota de mantenimiento: $1, 750. 00. el fraccionamiento cuenta con áreas verdes, alberca, palapa, gimnasio Y oxxo.",,2026-06-26T18:40:25.074346,2026-06-26T18:40:25.074346
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-costa-de-oro-150123333.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=5&n_pos=26,"MN 7,000,000",7000000.0,MN,0.0,300 m² lote | 4 rec. | 4 baños | 3 estac.,300.0,360.0,4,4,3,A estrenar,19.1552468,-96.1023468,Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Costa de Orocasa en venta $7, 000, 000Terreno 300 m2Construcción 360 m2planta bajagaraje 3 autos con portón eléctricoSalaComedor1/2 bañoCocina integral equipadaÁrea de lavadoCuarto de servicio con bañoJardín muy amplio con posibilidad de hacer albercaplanta altaárea de tv4 Habitaciones, dos con vestidor 3 con baños completos",,2026-06-26T18:40:25.074351,2026-06-26T18:40:25.074351
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-costa-de-oro-arlette-flores-150179255.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=5&n_pos=27,"MN 23,500,000",23500000.0,MN,0.0,480 m² lote | 7 rec. | 6 baños | 2 estac.,480.0,780.0,7,6,2,A estrenar,18.6897199,-95.17611,Costa de Oro,"San Andrés Tuxtla, Veracruz","Inmobiliaria Arlette Flores pone a tu disposición excelente casa en venta. 480 m2 de terreno. 780 m2 de construcción. Esta casa cuenta con: climas integrales, cortinas eléctricas, alberca, 2 salas de tv, sala de estar, baño completo con 2 regaderas y jacuzzi, cuarto de estudio, paneles solares, cámaras, alarma digital, sonido Sonos, garage para 2 autos, una habitación grande, comedor, cocina integral. Casa muy bien equipada y amueblada. Plafones decorados doble alturas internas. Contáctanos para más información y te ayudaremos a encontrar tu hogar soñado.",,2026-06-26T18:40:25.074356,2026-06-26T18:40:25.074356
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-en-fracc-privado-valle-alegre-privada-149101598.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=5&n_pos=28,"MN 1,680,000",1680000.0,MN,0.0,83 m² lote | 2 rec. | 1 baño | 1 estac.,83.0,94.0,2,1,1,5 años,18.8821295,-97.058369,Plaza Valle Alegre,"Ixtaczoquitlán, Veracruz","Casa en Venta en Valle Alegre – Privada Praga. ¡Confort, privacidad y excelente distribución en un solo lugar! Ideal para vivir o invertir. Planta baja: ️ * Sala-Comedor. * Medio baño para visitas. * Cocina. *Área de lavado. Planta alta: * Área de estudio o home office. * Recámara secundaria con baño completo y área de clóset. * Recámara principal con baño completo, vestidor y pequeño balcón. Extras que te encantarán: * Patio con area de lavado techada. * Estacionamiento para 1 vehículo. * Gas natural",,2026-06-26T18:40:25.074362,2026-06-26T18:40:25.074362
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-casa-amplia-moderna-con-alberca-lado-sombra-300-149569510.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=5&n_pos=29,"MN 5,250,000",5250000.0,MN,0.0,300 m² lote | 3 rec. | 5 baños | 3 estac.,300.0,370.0,3,5,3,11 años,19.17446439177558,-96.14034282698364,Avenida Constituyentes,"Pascual Ortiz Rubio, Veracruz","Se Vende casa amplia y moderna con alberca cerca del ado ave. Constituyentes col. Ortiz Rubio. Planta baja: casa amplia lado sombra, garage 3 autos, sala comedor climatizada, ½ baño, cocina integral, 1 recámara climatizada con clóset y baño completo, área de lavado, alberca 13 mts de nado, baño completo, regadera al aire libre. Planta Alta: 1 estudio, 2 recámaras climatizadas con baño completo (la principal con vestidor), amplia sala de estar con baño completo, pequeña bodega. Terreno: 300 mts. Construcción: 370 m2. Valor avalúo: $5, 250, 000 (precio a tratar)",,2026-06-26T18:40:25.074367,2026-06-26T18:40:25.074367
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-casa-en-arboledas-san-ramon-150072862.html?n_src=Listado&n_pills=Patio&n_pg=5&n_pos=30,"MN 730,000",730000.0,MN,0.0,74 m² lote | 2 rec. | 1 baño | 1 estac.,74.0,41.0,2,1,1,10 años,19.0944966,-96.15715329999999,Fraccionamiento Arboledas San Ramón,"Medellín, Veracruz","¡casa en renta lista para habitar en arboledas san ramón! ¿Buscas una casa cómoda, funcional y en excelentes condiciones? ¡Esta puede ser tu próxima vivienda! Recién pintada por dentro y por fuera. Accesorios de baño completamente nuevos. Piso cerámico. De una sola planta. Lista para ocuparse de inmediato. Características: ️ 2 recámaras. ️ Sala – comedor. Cocineta. Área de lavado. 1 lugar de estacionamiento. Disfruta de una casa práctica, cómoda y bien cuidada, ideal para parejas, familias pequeñas o personas que buscan tranquilidad y comodidad. Agenda tu visita hoy mismo y conoce tu próximo hogar. Para más información, costos y requisitos, envía mensaje privado. Imagenes ilustrativas. ️ Disponibilidad y precio sujetos a cambio sin previo aviso.",,2026-06-26T18:40:25.074372,2026-06-26T18:40:25.074372
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-del-dorado-boca-del-rio-ver-147116427.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=6&n_pos=1,"MN 4,550,000",4550000.0,MN,0.0,180 m² lote | 3 rec. | 3 baños | 2 estac.,180.0,210.0,3,3,2,A estrenar,19.0871197,-96.1252608,No. 16 Lomas del Dorado,"Boca del Río, Veracruz","Casa en venta ubicada en el fraccionamiento Lomas del Dorado, una de las zonas con mayor demanda dentro de las zonas residenciales en Veracruz, ideal para quienes buscan una vivienda amplia, funcional y con excelente ubicación. Esta propiedad es una excelente opción tanto para casa en venta Veracruz como para inversión en casas Veracruz, gracias a su distribución, plusvalía y entorno tranquilo. Características generalesTerreno: 180 m²Construcción: 210 m²Cochera para 2 autos3 recámaras3 baños completos1 medio bañoJardín traseroFamily roomLavanderíaAlmacén exteriorCuarto de blancosPlanta baja: Sala y comedor con excelente iluminación naturalCocina integral modernaMedio baño para visitasLavanderíaJardín traseroAlmacén exteriorPlanta alta: Recámara principal con walk-in closet, baño completo y lavabo doble2 recámaras secundarias con clóset y baño completoFamily room / sala de tvcuarto de blancosComo agencia inmobiliaria, te asesoramos sobre la documentación necesaria para comprar casa y te acompañamos durante todo el proceso. Da el siguiente paso hacia tu nueva casa al Ver datosPrototipo Palermo totalmente equipada.",,2026-06-26T18:40:42.567927,2026-06-26T18:40:42.567927
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-de-la-rioja-riviera-veracruzana-149828000.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=2,"MN 3,550,000",3550000.0,MN,0.0,178 m² lote | 3 rec. | 3 baños | 2 estac.,178.0,175.0,3,3,2,A estrenar,19.0526387,-96.06097,"Casa en Lomas de la Rioja, Riviera Veracruzana","Lomas de la Rioja, Alvarado","Características: - Terreno: 178. 82 m2- Construcción: 175 m2planta baja: - Estacionamiento de calle a calle- Medio baño- Sala- Comedor- Cocina con barra de granito y detalles de Lambrin- Área de lavado- Escaleras con descansoplanta alta: - Clóset de blancos y vertedero con lambrin- Recámara principal con principal con balcón y vista al área verde, vestidor y baño completo- Recámara secundaria con baño completo y clóset- Recámara secundaria con baño completo y clóset y terraza. fecha de entrega: Mayo 2026",,2026-06-26T18:40:42.567943,2026-06-26T18:40:42.567943
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-cerca-de-area-verde-en-venta-en-punto-lomas-148451133.html?n_src=Listado&n_pills=Alberca&n_pg=6&n_pos=3,"MN 4,569,000",4569000.0,MN,0.0,169 m² lote | 3 rec. | 3 baños | 2 estac.,169.0,218.0,3,3,2,A estrenar,19.0780804,-96.093763,Punto Lomas,"Alvarado, Veracruz","Punto lomascasa cerca de área verdeventa. planta bajagarage techado para 2 autosMedio bañoSalaComedorCocina integral equipadaJardínCuarto de lavado. planta altasala de televisiónRecámara principal con baño y vestidor2 recámaras secundarias con baño y clóset c/u. Terreno 169. 22 m2Construcción 218. 01 m2$4, 569, 000 más gastos de escrituración. punto lomas es uno de los fraccionamientos más nuevos de Inverta. Con una ubicación estratégica e inigualable en el corazón de la Riviera Veracruzana. Cuenta con Casa Club con alberca, gimnasio, cancha de paddle y terraza, diseñados especialmente para tu comodidad y bienestar. Cerca de escuelas, tiendas de conveniencia, supermercado, etc.. precio sujeto A cambio sin previo avisotramitamos tu crédito sin costo adicional",,2026-06-26T18:40:42.567948,2026-06-26T18:40:42.567948
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-bonita-casa-vegas-ii-3-recamaras-2.5-banos-150219327.html?n_src=Listado&n_pg=6&n_pos=4,"MN 1,910,000",1910000.0,MN,0.0,81 m² lote | 3 rec. | 2 baños | 1 estac.,81.0,140.0,3,2,1,20 años,19.1357118,-96.13348049999999,Las Vegas II,"Las Vegas II, Boca del Río","Casa en las vegas ii. Planta baja: garage con portón eléctrico, sala comedor, cocina, cuarto donde está el calentador y lavadora, 1 recámara y ½ baño. Planta alta: 2 recamaras, 2 baños completos, estudio, lobby con closet. Precio: $1, 910, 000. nota: Solo contado porque tiene adeudo fovissste",,2026-06-26T18:40:42.567953,2026-06-26T18:40:42.567953
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-en-boca-del-rio-centro-con-2-148749214.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=5,"MN 2,650,000",2650000.0,MN,0.0,105 m² lote | 2 rec. | 2 baños | 2 estac.,105.0,160.0,2,2,2,A estrenar,19.105842395918568,-96.10221458832588,Calle Xalapa #40 Col. Centro,"Boca del Río Centro, Boca del Río","Casa nueva en boca del rio centro A espaldas del centro de salud. Características: 105m2. Construcción 160m2. Garaje 2 autos. Planta Baja. Sala. Comedor. Cocina. Área de lavado-Patio. Medio Baño. Primer Piso. Dos Habitaciones la principal con vestidor y Baño completo. Segunda recamara con baño completo. Estudio-Sala de tv. Adicionales: Cisterna. Patio. precio $2, 650, 000 M. N.",,2026-06-26T18:40:42.567956,2026-06-26T18:40:42.567956
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-casa-nueva-en-fraccionamiento-privado-villas-149035279.html?n_src=Listado&n_pg=6&n_pos=6,"MN 2,200,000",2200000.0,MN,0.0,114 m² lote | 3 rec. | 2 baños | 1 estac.,114.0,150.0,3,2,1,A estrenar,18.9046492,-96.9598347,Fortín de las Flores - Córdoba,"Fortín, Veracruz","Vendo casa nueva en Fraccionamiento Privado en Fortín! Salida rápida a la pista!! Lista en 2 semanas!! Super precio!! $2, 200, 000! Estilo doble altura con recámara abajo!! 114 m2 de terreno, 150 m2 de construcción. Garage, sala, comedor, cocina cerrada integral, 3 recámaras amplias con closets, principal con baño, una en planta baja, 2 baños y medio, área de servicio con cisterna. Se acepta cualquier tipo de crédito!!",,2026-06-26T18:40:42.567959,2026-06-26T18:40:42.567959
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-fraccionamiento-coapexpan-precio-147084010.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=6&n_pos=7,"MN 4,100,000",4100000.0,MN,0.0,300 m² lote | 4 rec. | 4 baños | 4 estac.,300.0,334.0,4,4,4,30 años,19.5272869,-96.9454614,Diego Rivera 11,"Fraccionamiento Coapexpan, Xalapa","Amplia y cómoda casa con estilo antiguo en venta en uno de los fraccionamientos mas establecidos y tranquilos de la ciudad de Xalapa, a unos pasos del hípico, esta propiedad con 304 metros cuadrados de terreno es ideal para familias que buscan confort en un proyecto con una distribución tradicional. *Estimado lector el precio de esta propiedad es inferior al de avalúo, así mismo el precio es negociable. Terreno: 304 metros cuadrados. Construcción: 334 metros cuadrados. Con la siguiente distribución: *Planta baja: Garage para 4 autos, oficina con entrada independiente y desde la casa, cocina integral equipada con estufa nueva, sala de estar a doble altura, espacio de comedor, área de comedor familiar, jardín, asador, cuarto de servicio. Planta alta: Habitación principal con baño completo con tina y clóset, 2 habitaciones secundarias con baño completo y clóset, habitación o estudio con amplio clóset, y área de sala de tv. *Amenidades: Cisterna, gas estacionario con toma de llenado en exterior, carpintería de madera sólida en toda la casa. Id interno: cr211. En caso de que no cuentes con tu crédito hipotecario o institucional, te asesoramos y te ayudamos a tramitarlo sin costo alguno! If you are looking for a bilingual or fluent English-speaking real estate agent, we will gladly help you find the best home option.",,2026-06-26T18:40:42.567963,2026-06-26T18:40:42.567963
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-con-hab.-en-pb-y-estudio-en-venta-en-lomas-del-148465386.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=8,"MN 4,280,000",4280000.0,MN,0.0,180 m² lote | 3 rec. | 3 baños | 2 estac.,180.0,221.0,3,3,2,3 años,19.0858605,-96.1195026,Cenote Azul,"Boca del Río, Veracruz","Lomas del doradocasa con hab. En pb Y estudioventa. planta bajagarage techado para 2 vehículosSala comedorCocina con barra desayunadoraRecámara con vestidorBaño completoJardínBodega. planta altaárea de tvEstudioClóset de blancosCuarto de lavado2 recámaras secundarias con baño y clóset c/u. equipamiento y acabados: Aires acondicionadosPersianasBarras de granito en encimeras de cocina y bañoCanceles de baño y muebles de guardadosin muebles. Terreno 180 m2Construcción 221. 37 m2$4, 280, 000 más gastos de escrituración. Lomas del Dorado es uno de los fraccionamientos más nuevos de Inverta. Cuenta con dos casetas de acceso, Casa Club con alberca, gimnasio, cancha de paddle y terraza, diseñados especialmente para tu comodidad y bienestar. También podrás encontrar un área comercial donde hay tiendas de conveniencia farmacia y mucho más!. tramitamos tu crédito sin costo adicionalprecio sujeto A cambio sin previo aviso",,2026-06-26T18:40:42.567968,2026-06-26T18:40:42.567968
https://www.inmuebles24.com/propiedades/clasificado/veclcain-se-vende-casa-frente-al-mar-146693274.html?n_src=Listado&n_pills=Terraza&n_pg=6&n_pos=9,"MN 7,200,000",7200000.0,MN,0.0,290 m² lote | 3 rec. | 3 baños | 2 estac.,290.0,285.0,3,3,2,A estrenar,19.0722901517253,-96.07957688277283,CRESTA,"Las Olas Residencial, Alvarado","Venta casa en fraccionamiento las olas en la riviera veracruzana, el fraccionamiento esta ubicado del lado mar, con acceso directo A la playa, cuenta con vigilancia, areas verdes, club de playa, juegos infantiles. La casa cuenta con 285M2 de terreno Y 290M2 de construccion. 3 habitaciones, cada una con baño. Sala de tv. Balcon. sala, comedor, cocina. Medio baño para visitas. Terraza. Cuerto de lavado Y servicio. garage para 2 autos. $7, 200, 000. entrega verano 2025.",,2026-06-26T18:40:42.567971,2026-06-26T18:40:42.567971
https://www.inmuebles24.com/propiedades/clasificado/veclcain-espectacular-casa-con-doble-frente-en-la-zona-sur-de-149843279.html?n_src=Listado&n_pills=Terraza&n_pg=6&n_pos=10,"MN 3,750,000",3750000.0,MN,0.0,120 m² lote | 3 rec. | 3 baños | 2 estac.,120.0,220.0,3,3,2,5 años,19.5030875,-96.8694531,G43J+66M Ojo de Agua,"Colonia Ojo de Agua, Emiliano Zapata","Hermosa casa en esquina con increíble diseño, sala a doble altura, 3 recámaras, equipada con vario extras. Ubicada en fraccionamiento privado a sólo 5 minutos de Walmart Arco Sur, ipe, Fiscalía del Estado, Universidad Anahuac, etc. Terreno: 120 m2. Construcción: 220 m2. * Precio y disponibilidad sujetos a cambio sin previo aviso. Planta baja: cochera techada para 2 autos con portón de aluminio automatizado, sala con diseño a doble altura, amplio espacio de comedor, cocina integral equipada y forrada con barras en granito, área de servicio y terraza interna techadas ambas con cristal templado, medio baño. Primer nivel: recámara principal con vestidor y baño completo propio, vestíbulo, estudio, recámara secundaria 1 con closet y baño completo propio, recámara secundaria 2 con closet y baño completo propio. Segundo nivel: área de lavado cerrada y techada, terraza roof garden con pérgola y medio baño. Amenidades: cocina integral equipada, cerco eléctrico, cámaras de seguridad, barandales de cristal templado, portón automatizado de aluminio, gas estacionario, cisterna, lámparas decorativas interiores. Grupo Inmobiliario E. ¡Tu casa, nuestra prioridad! Informes al 2283. Ver datos",,2026-06-26T18:40:42.567975,2026-06-26T18:40:42.567975
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-5-recamaras-en-venta-imperial-de-las-animas-149911783.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=6&n_pos=11,"MN 8,790,000",8790000.0,MN,0.0,220 m² lote | 5 rec. | 5 baños | 4 estac.,220.0,577.0,5,5,4,A estrenar,19.5234864723,-96.8696403954,Blvd. Imperial,"Fraccionamiento Imperial de la Ánimas, Xalapa","Espectacular residencia desarrollada en 4 niveles. Nivel -1: Cochera para 4 vehículos con portón automático, cisterna de 14, 000 lts. Recámara para huéspedes, baño completo, jardín y oficina o bodega. Planta baja: un gran espacio de sala-comedor, terraza con increíble vista, cocina integral con cubiertas de granito, isla de trabajo, equipada con horno, parrilla, campana decorativa, horno de microondas, cuarto de alacena, medio baño para servicio a visitas. Primer nivel: Recámara principal con terraza y barandales de cristal templado, walking closet, baño completo con canceles de cristal templado, 2 recámaras secundarias con closet y baño completo cada una, terraza compartida. Segundo nivel: Recámara con terraza y barandales de cristal templado, walking closet, baño completo con canceles de cristal templado, cuarto de servicio y lavado con área de tendido privada, Roof Garden con barra de servicio y cubierto con pérgola de Herrería.",,2026-06-26T18:40:42.567978,2026-06-26T18:40:42.567978
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-pueblo-el-lencero-148901566.html?n_src=Listado&n_pills=Terraza&n_pg=6&n_pos=12,"MN 1,595,000",1595000.0,MN,0.0,157 m² lote | 3 rec.,157.0,118.0,3,0,0,5 años,19.4914067,-96.8114835,Araucarias Mina 13,"Pueblo El Lencero, Emiliano Zapata","Casa de 1 nivel en venta en el lencero, emiliano zapata, ver. Funcional casa de un solo nivel, ideal para quienes buscan comodidad, fácil acceso y un entorno tranquilo, ubicada en la zona de El Lencero. Características: 3 recámarasSala – comedorCocina1 baño completoTerraza1 cajón de estacionamiento techadoEquipamiento: Tinaco de 1, 100 litrosCisterna de 5, 000 litrosEstatus legal: Libre de gravamenPropiedad con distribución práctica, excelente opción para vivienda familiar o inversión.",,2026-06-26T18:40:42.567981,2026-06-26T18:40:42.567981
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-casa-de-4-recamaras-una-en-planta-baja-ideal-149717517.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=13,"MN 3,990,000",3990000.0,MN,0.0,170 m² lote | 4 rec. | 3 baños | 2 estac.,170.0,201.0,4,3,2,4 años,19.06835042053565,-96.0995798598582,LAS LOMAS RESIDENCIAL (RIVIERA VERACRUZANA),"Fraccionamiento las Lomas, Alvarado","Planta baja: sala comedor. cocina con barra de granito. baño de visitas. area de lavado. recamara ideal para adultos mayores con baño completo independiente Y closet con mueble para tv. cochera para 2 vehiculos. cisterna 6 M3. jardin de 30. 00 M2 integrado A cochera. planta alta: recamara principal con vestidor Y baño C/2 lavabos. 2 recamaras con closet compartiendo un baño completo C/2 lavabos independientes. incluye: refrigerador io mabe. horno de microondas iomabe. horno A gas iomabe. parrila A gas iomabe. campana extractora iomabe. 1 minisplit mca mirage mod magnum19, Ver datos btu, 220V, solo frio en sala comedor (instalado) 2 minisplit mca mirage mod life12, 12000 btu, 220V, solo frio, en recámara principal Y en recámara planta baja (instalados) 2 minisplit mca mirage mod X5, 12000 btu, 220V, solo frio en recámara 2 Y 3 (por instalar) bomba sumergible 1/2 hp. tanque hidroneumatico 50 lts. calentador de pasó calorex. porton electrico con motor nice incluye 2 controles. tanque de gas estacionario 120 lts mca tatsa",,2026-06-26T18:40:42.567985,2026-06-26T18:40:42.567985
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-fracc.-lomas-residecial-150281620.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=14,"MN 9,800,000",9800000.0,MN,0.0,750 m² lote | 2 rec. | 3 baños | 3 estac.,750.0,387.0,2,3,3,15 años,19.0746281,-96.0930201,Fracc. Lomas Residencial,"Residencial Lomas Residencial, Alvarado","? ¡Espacios que ya no se encuentran fácilmente en Riviera Veracruzana! Si buscas una propiedad con gran terreno, jardín y alberca privada, esta residencia puede ser la opción ideal para ti.? Características principales:? 750 m² de terreno? 387 m² de construcción? 2 recámaras? Estudio? Sala y comedor amplios? Cocina integral? Cuarto de lavado? Cuarto de servicio con baño completo? Cochera techada para 2 o 3 autos? Alberca privada? Doble jardín? Ubicada en una de las zonas de mayor plusvalía de la Riviera Veracruzana.? Precio: $9, 800, 000Una excelente oportunidad para quienes valoran la amplitud, la privacidad y los espacios al aire libre.? Envíanos un mensaje para recibir más información o agenda tu visita hoy mismo. #RivieraVeracruzana #CasaEnVenta #InversiónInmobiliaria #BienesRaícesVeracruz #SpotAvantInmobiliaria #CasaConAlberca#viveenlarivieraInformes: 2Ver datos",,2026-06-26T18:40:42.567988,2026-06-26T18:40:42.567988
https://www.inmuebles24.com/propiedades/clasificado/veclcain-vendo-casa-cerca-de-playa-y-escuela-naval-anton-148251169.html?n_src=Listado&n_pills=Patio&n_pg=6&n_pos=15,"MN 1,150,000",1150000.0,MN,0.0,331 m² lote | 1 rec. | 1 baño,331.0,39.0,1,1,0,8 años,19.0599975,-95.99497339999999,Avenida Azueta 1092,"Antón Lizardo, Alvarado","Casa de una planta 1 recámara 1 baño completo, sala comedor, cocina. terreno 15. 76m x 21 m =331. 86 M2. Construcción 39. 48 M2. Se accesa por servidumbre de paso entrada al inmueble a 18. 90 m de la calle Azueta 1092 B, Antón Lizardo muy cerca de la escuela naval y del acceso a Playas. Precio: 1, 150, 000 a tratar",,2026-06-26T18:40:42.567991,2026-06-26T18:40:42.567991
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fraccionamiento-la-molienda-150015993.html?n_src=Listado&n_pills=Patio&n_pg=6&n_pos=16,"MN 2,995,000",2995000.0,MN,0.0,148 m² lote | 3 rec. | 3 baños | 2 estac.,148.0,180.0,3,3,2,A estrenar,19.5045988,-96.847911,Fraccionamiento La Molienda,"Emiliano Zapata, Veracruz","Casa en venta con excelente distribución y amplios espacios. Cuenta con 148 m² de terreno y 180 m² de construcción, además de cisterna de 9, 000 litros. Planta baja: - Cocina integral equipada. - Sala y comedor con excelente iluminación. - Baño completo. - Recámara o estudio ideal para home office. - Jardín trasero. - Paso de servidumbre. Planta alta: - Recámara principal con baño completo y vestidor. - Dos recámaras secundarias. - Baño completo compartido. Azotea: - Área de lavado techada. - Techo forrado con piso. - Espacio listo para acondicionar como roof garden. Una excelente opción para quienes buscan comodidad, funcionalidad y espacios ideales para disfrutar en familia. Telefono: Ver datos. Whatsapp: Ver datos. *Precio y disponibilidad sujeto a cambios sin previo aviso.",,2026-06-26T18:40:42.567995,2026-06-26T18:40:42.567995
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-4-recamaras-en-venta-las-animas-xalapa-147252132.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=6&n_pos=17,"MN 4,750,000",4750000.0,MN,0.0,198 m² lote | 4 rec. | 3 baños | 2 estac.,198.0,254.0,4,3,2,A estrenar,19.527497939273644,-96.87414107829589,Finca de las Ánimas,"Xalapa, Veracruz","Recámara en planta baja o estudio, espectacular diseño con doble altura. En planta baja encontraremos una cochera para 2 vehículos, e inmediatamente nos recibe un espacio de sala a doble altura con ventanales, comedor, cocina integral con cubiertas de granito y equipada con parrilla y campana, cuarto de lavado, pequeño patio posterior, recámara o estudio, baño completo, patio central con área techada con barra de servicio con tarja y espacio para asador. En el siguiente nivel se sitúan 3 recámaras, la principal cuenta con gran vestidor y baño completo, las habitaciones secundarias cuentan con closets y baño completo. El cubo de escaleras nos lleva a la azotea donde hay posibilidades de ampliación o adecuación de un Roof Garden.",,2026-06-26T18:40:42.567997,2026-06-26T18:40:42.567997
https://www.inmuebles24.com/propiedades/clasificado/veclcain-oficina-con-terreno-1700-m-venta-renta-av-comercial-el-66987149.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=6&n_pos=18,"MN 5,400,000",5400000.0,MN,0.0,1700 m² lote | 4 rec. | 4 baños | 10 estac.,1700.0,1700.0,4,4,10,50 años,20.5141864,-97.4341029,Bulevard Petromex por Helipuerto Cuatro y Medio,"Tamaulipas, Poza Rica de Hidalgo","Propiedad con casa Y terreno de 1700 m con 35 de frente sobre avenida comercial ya sea como oficina en terreno con dos casas en venta/renta con 1, 700m para parque vehicular O estacionamiento ademas un (frente adicional de 28m cuadrados) para locales comerciales, todo el terreno es muy amplio para ideal oficinas diversas como constructoras, para A compañías de pemex, petroleras, petroquimica, agroquímicos, farmacias, corporativo, instituto, escuela, universidad, uso comercial, también para restaurant, super O tienda de conveniencia (oxxo, X24, fasti), plaza comercial, hotel boutique O habitacional para proyecto de construcción de exclusivo conjunto residencial. Excelente ubicación Y gran plusvalía por localizarse sobre una de las avenidas de gran actividad comercial Y A unos pasos del boulevard petromex Y de las oficinas E instalaciones de pemex, es el paso obligado hacia facultades, escuelas. cerca del nuevo super chedraui de la petromex. fraccionamientos Y colonias de la ciudad de poza rica. Estilo. Campestre idoneo restaurant zona fresca Y arbolada. Superficie de terreno aprox 1700 m2 (28m X 60m) 2 Construcciones la Casa principal de 200 m2 y una segunda casita completa (sala, cocina, una recamara y un baño completo) de 60 m2. Sala y comedor amplios. 3 Recamaras. Recamara principal con baño. 2 1/2 Baños. Cuarto de servicio y de lavandería Si. Estacionamiento + 10 autos o maquinaria. Con Portón. Jardín de 1000m. Características adicionales: Cocina con azulejo de talavera y puertas de madera de cedro. Dos aires acondicionados, cisterna, gas estacionario. Para mayores informes llame O envie whatsapp al Ver datos (solo interesados)",,2026-06-26T18:40:42.568001,2026-06-26T18:40:42.568001
