url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-con-alberca-en-venta-en-punta-tiburon-lag-8/146378695,"MXN 6,400,000",6400000.0,MXN,0.0,219.0 m² lote | 3 rec. | 3 banos | 2 estac.,219.0,256.0,3,3,2,A estrenar,"Laguna Malawi, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","PUNTA TIBURON CASA EN ESQUINA CON ALBERCA VENTA . . . PLANTA BAJA: Garage techado para 2 autos, cuarto de lavado, área de tendido, sala comedor, cocina equipada con horno, parrilla, campana y barra desayunadora, baño de visitas, jardín, alberca. . PLANTA ALTA: Recámara 1 con vestidor y baño (vista a la laguna de mandinga); Recámara 2 con vestidor y baño (vista al mar); Recámara Principal  con amplio vestidor, tocador tipo hollywood y baño completo (vista a la laguna de mandinga y al mar) . Equipamiento y acabados: horno, parrilla, barra de cuarzo. . 219 m2 Terreno 256 m2 construccion $6,400,000 más gastos de escrituración . El fraccionamiento  Punta Tiburón es uno de los de mayor plusvalía en la Riviera Veracruzana, cuenta con doble control de acceso 24 horas, vigilancia, club de Golf, Áre",Alberca | Seguridad privada | Terraza | Jardin,19.0639879,-96.078202,Casa,Venta,2026-06-26T18:38:09.309464,2026-06-26T18:38:09.309464
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-fraccionamiento-lomas-de-la-rioja/149972018,"MXN 3,450,000",3450000.0,MXN,0.0,160.0 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,234.0,3,3,2,8,"Casa en Venta Lomas de La Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Lomas de La Rioja Riviera Veracruzana 3,450,000.00 Gastos de escrituración 160 m2 Terreno 234 m2 Construcción Planta Baja Sala Comedor Área de TV Medio baño de visitas Cuarto de lavado Jardín interior con asador argentino Garage para 2 autos Primer nivel 1 Habitación con clóset baño completo 1 Habitación con clóset baño completo Segundo nivel 1 Habitación principal con vestidor y baño completo Estudio Terraza",Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0475169885,-96.0604674386,Casa,Venta,2026-06-26T18:38:09.309481,2026-06-26T18:38:09.309481
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-en-venta-en-veracruz-con-hab-en-p-b-fracc-lomas-del-dorado/150250946,"MXN 5,350,000",5350000.0,MXN,0.0,230.0 m² lote | 3 rec. | 3 banos | 2 estac.,230.0,217.0,3,3,2,1,"Fracc. Lomas del Dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","Casa en Venta con 4 recámaras una en Pb. en Fracc. Lomas del Dorado, Boca del Río,  Ver. Precio: $5,350,000 Mantenimiento aprox: $2,060 ($1580 mtto casa + $480 cuota agua mensual a 15m³) Construcción: 217m2 Terreno: 230m2 Planta baja - Garage para 2 vehículos - Sala con doble altura - Recámara con baño completo - Cocina con barra de granito. - Área de lavado - Medio baño - Jardín (65m²) - Pasillo de Servicio Planta alta - Recámara  principal con vestidor y baño - Recámara secundaria con clóset y baño - Recámara secundaria con clóset y baño - Tarja de servicio Equipamiento - Parrilla, horno y campana de acero inoxidable. - Cisterna 3,000L - Baño con plancha de mármol y canceles de cristal templado - Puertas y clóset de madera de cedro con encino Amenidades - Casa club con alberca - Cancha d",Alberca | Seguridad privada | Cisterna | Jardin,19.0858605,-96.1195026,Casa,Venta,2026-06-26T18:38:09.309498,2026-06-26T18:38:09.309498
https://www.vivanuncios.com.mx/a-venta-casa/fortin/vendo-casa-moderna-en-fraccionamiento-privado-en-fortin-3-niveles/148257515,"MXN 2,690,000",2690000.0,MXN,0.0,105.0 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,229.0,3,2,2,2,"Fortín de las Flores, Fortín, Veracruz, Mexico vivanuncios, ","Veracruz, Fortín","Vendo casa moderna en Fraccionamiento privado en Fortín, salida rápida a la autopista!!!! Orizaba- Veracruz, 3 niveles!!! 1 NIVEL, 229 m3 de construcción. Garage para 2 autos, sala comedor espacio abierto amplio, cocina integral con barra desayunador, medio baño de visitas, bodega. 2 NIVEL: 3 recámaras, principal con vestidor y baño, secundarias con closets, 2 baños y medio. 3 NIVEL: Terraza lista para un Roof Garden!!, cuarto de servicio con baño, cisterna, área de servicio techada, tanque estacionario, $2,690,000!!! Se acepta cualquier tipo de crédito!!!.",Seguridad privada | Cisterna | Terraza,18.9017033,-96.99896299999999,Casa,Venta,2026-06-26T18:38:09.309515,2026-06-26T18:38:09.309515
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-lomas-del-sol/casa-en-lomas-del-sol/145557739,"MXN 6,680,000",6680000.0,MXN,0.0,360.0 m² lote | 4 rec. | 3 banos | 1 estac.,360.0,325.0,4,3,1,A estrenar,"Bilbao  59  Lomas del Sol, Fraccionamiento Lomas del Sol, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Fraccionamiento Lomas del Sol","Casa en venta Lado sombra Fracc. Lomas del Sol 360 m2 terreno 325 m2 construcción Planta baja Sala en doble altura Comedor Cocina con barra de granito equipada con horno parrilla y campana Medio baño Cuarto de servicio con baño completo Cuarto de lavado Area de tendido Amplio Jardin Garage techado para dos autos con porton electrico inteligente Bodega Alberca forrada en marmol con cascada de 1.20 m y sistema de filtrado con luz led colores RGB Terraza para asoleadero y jardineras Planta alta Sala de tv 2 recamaras con vestidor, baño y balcon 1 recamara con closet y baño Climatizada Sistema de riego. Persianas Previa cita $6,680,000",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0652513,-96.0712289,Casa,Venta,2026-06-26T18:38:09.309532,2026-06-26T18:38:09.309532
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-con-amplio-jardin-lomas-de-la-rioja/150262159,"MXN 4,350,000",4350000.0,MXN,0.0,208.0 m² lote | 3 rec. | 3 banos | 2 estac.,208.0,237.0,3,3,2,A estrenar,"Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa 3 recámaras con amplio jardín | Lomas de la Rioja |  $4,350,000 Característica: Amplio Jardín, ideal para construir alberca o recámara en planta baja. Ubicación. Lomas de la Rioja Distribución Planta baja - Sala - Comedor - Cocina Integral - 1/2 Baño - Cuarto de lavado - Jardín amplio Distribución Planta alta - Recámara principal con vestidor y baño - Recámara secundaria con baño ROMARE | Bienes Raíces Si quieres conocer más sobre esta unidad o coordinar una visita, no dudes en contactarnos. Referencia de la propiedad: RHO Ver datos WhatsApp / Contacto: Ver datos Aviso legal: La información publicada sobre las propiedades, incluyendo precios, disponibilidad, características, medidas, equipamiento y condiciones comerciales, puede variar sin previo aviso y está sujeta a cambios por part",Alberca | Seguridad privada | Jardin,19.0526387,-96.06097,Casa,Venta,2026-06-26T18:38:09.309548,2026-06-26T18:38:09.309548
https://www.vivanuncios.com.mx/a-venta-casa/pueblo-playa-de-vacas/casa-en-venta-medellin-de-bravo-ver/149933037,"MXN 1,750,000",1750000.0,MXN,0.0,162.0 m² lote | 3 rec. | 1 banos | 2 estac.,162.0,143.0,3,1,2,20,"Casa en Venta Playa de Vacas , Medellín, Veracruz, Pueblo Playa de Vacas, Medellín, Veracruz, Mexico vivanuncios, ","Veracruz, Medellín, Pueblo Playa de Vacas","El equilibrio perfecto entre confort y seguridad ????? Sabes que el verdadero lujo hoy es la tranquilidad. Te presentamos tu próxima casa en un fraccionamiento privado con vigilancia 24/7. Lo que te va a encantar: Espacios inteligentes: 3 recámaras, un baño completo y dos medios baños distribuidos para tu comodidad. Home Office o Relax: Casa totalmente climatizada y con acabados elegantes en herrería blanca y madera de caobilla. Social &amp; Grill: Área de lavado techada y un área social con asador lista para estrenar con amigos. Plus: Garage techado para 2 autos con portón eléctrico. ¡Ubicada lejos del bullicio, pero con áreas deportivas a la mano para mantener tu ritmo de vida! Agenda tu visita al: Ver datos Te encantará.",Seguridad privada | Aire acondicionado,19.0762379,-96.1406958,Casa,Venta,2026-06-26T18:38:09.309565,2026-06-26T18:38:09.309565
https://www.vivanuncios.com.mx/a-venta-casa/pueblo-barra-de-chachalacas/casa-con-terreno-en-venta-en-chachalacas-veracruz/149719297,"MXN 1,350,000",1350000.0,MXN,0.0,1794.0 m² lote | 3 rec. | 2 banos | 4 estac.,1794.0,105.0,3,2,4,26,"Parcela 183, Pueblo Barra de Chachalacas, Ursulo Galván, Veracruz, Mexico vivanuncios, ","Veracruz, Ursulo Galván, Pueblo Barra de Chachalacas","Distribución Planta Baja -Sala -Comedor -Cocina integral de concreto -Dos recàmaras -Baño completo Planta Alta -Sala-Comedor -Cocineta material concreto -1 recámara -Baño completo Características: -Terreno: 1,794.34 m2 -Construcción: 105 m2 Equipamiento: -Tinaco de agua -Protecciones de Herrería -Árboles frutales (mango, coco, plátano) Inmueble desocupado, inmueble usado, inmueble libre de gravamen Servicios de la zona: A orilla del Rio Actopan, a 10 min de la playa de Chachalacas, a los alrededores cuenta con tiendas de conveniencia (OXXO), farmacias, escuelas, papelerías, locales de comida, hoteles.",Seguridad privada | Cisterna,19.4075109807332,-96.34971760166626,Casa,Venta,2026-06-26T18:38:09.309582,2026-06-26T18:38:09.309582
https://www.vivanuncios.com.mx/a-venta-casa/pueblo-el-lencero/casa-pueblo-el-lencero/149562648,"MXN 4,500,000",4500000.0,MXN,0.0,1314.0 m² lote | 8 rec. | 4 banos | 10 estac.,1314.0,460.0,8,4,10,5,"De los Girasoles 7, Pueblo El Lencero, Emiliano Zapata, Veracruz, Mexico vivanuncios, ","Veracruz, Emiliano Zapata, Pueblo El Lencero","Casa de descanso en venta – amplia y equipada Terreno: 1,314 m² | Construcción: 460 m² Ideal para inversión, eventos o uso familiar Características principales: * Estacionamiento para 10 autos * Palapa para eventos (capacidad 100 personas) * Área de cocina con parrilla + bodega * Módulo de baños y regaderas para hombres y mujeres * Alberca equipada (4x8 m, 1.2 m profundidad) * Cisterna de 10,000 L * Portón y barda perimetral Casa habitación: * Planta baja: sala abierta, amplia estancia, cocina, 2 medios baños, área de lavado * Planta alta: áreas adaptables (hasta 4 recámaras), 2 recámaras, 2 baños completos, 2 terrazas Propiedad con todos los servicios Agenda tu cita y conoce esta excelente oportunidad WhatsApp Ver datos 69 Llamadas 2281 80 4648",Alberca | Seguridad privada | Cisterna | Terraza,19.4886099,-96.81444,Casa,Venta,2026-06-26T18:38:09.309600,2026-06-26T18:38:09.309600
https://www.vivanuncios.com.mx/a-venta-casa/ixtaczoquitlan/venta-de-casa-en-fracc-privado-valle-alegre-privada-praga/149101755,"MXN 1,680,000",1680000.0,MXN,0.0,83.0 m² lote | 2 rec. | 1 banos | 1 estac.,83.0,94.0,2,1,1,5,"Plaza Valle Alegre, Ixtaczoquitlán, Veracruz, Mexico vivanuncios, ","Veracruz, Ixtaczoquitlán","Casa en Venta en Valle Alegre – Privada Praga ¡Confort, privacidad y excelente distribución en un solo lugar! Ideal para vivir o invertir. Planta baja: ️ * Sala-Comedor * Medio baño para visitas * Cocina *Área de lavado Planta alta: * Área de estudio o home office * Recámara secundaria con baño completo y área de clóset * Recámara principal con baño completo, vestidor y pequeño balcón Extras que te encantarán: * Patio con area de lavado techada * Estacionamiento para 1 vehículo * Gas natural",Seguridad privada,18.8821295,-97.058369,Casa,Venta,2026-06-26T18:38:09.309616,2026-06-26T18:38:09.309616
https://www.vivanuncios.com.mx/a-venta-casa/la-tampiquera/casa-en-venta-en-col-graciano-sanchez-boca-del-rio-ver/148902393,"MXN 2,550,000",2550000.0,MXN,0.0,73.0 m² lote | 3 rec. | 2 banos | 1 estac.,73.0,115.0,3,2,1,A estrenar,"Col Graciano Sanchez  0, La Tampiquera, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, La Tampiquera","CASAS EN VENTA | COL. GRACIANO SÁNCHEZ – BOCA DEL RÍO, VER. CON RECAMARA EN PLANTA BAJA. Desde $2,550,000 MXN Terreno | Construcción Recámaras: 3 Baños: 2 Estacionamiento: 1 auto Conjunto de 3 casas nuevas en una excelente ubicación, a minutos de los principales centros comerciales de Boca del Río. Ideal para vivir o invertir. Planta Baja Cochera para 1 auto Sala Comedor Cocina Recámara principal con clóset Baño completo Planta Alta 2 recámaras secundarias con clóset Baño completo compartido Área de lavado Adicionales Gas estacionario (180 L) Cisterna (4,000 L) Construcción nueva Preventa con precio preferencial Modalidad: Preventa Entrega: Abril 2026",Seguridad privada | Cisterna,19.1127206,-96.1071483,Casa,Venta,2026-06-26T18:38:09.309633,2026-06-26T18:38:09.309633
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-lomas-de-la-rioja-alvarado-veracruz/149835399,"MXN 3,100,000",3100000.0,MXN,0.0,147.0 m² lote | 3 rec. | 2 banos | 3 estac.,147.0,155.0,3,2,3,7,"Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja",Ubicada en los primeros cluster de uno de los mejores fraccionamientos para vivir de la riviera veracruzana. Con su privilegiada ubicación en barda perimetral hacia el camellón central y sus grandes palmeras ???? Fraccionamiento Lomas de la Rioja Disfruta de esta linda casa con todo el aroma de un hogar cálido y unido. Cuenta con un terreno de 147m2 y 155m2 de construcción distribuidas estratégicamente para optimizar tus espacios y convivencia en familia Amplio garaje hasta para 3 autos Área de sala Área de comedor Medio baño Cuarto de lavado Cocina integral con carpintería de encino estufa y campana Alacena en cubo de escalera Área de patio y pasillo de comunicación desde garaje a cuarto de lavado y patio terraza Escalera a segundo nivel con barandal Recámara 1 y 2 con clóset Baño Recámar,Seguridad privada | Aire acondicionado | Cisterna | Terraza,19.0523953134,-96.0604764735,Casa,Venta,2026-06-26T18:38:09.309650,2026-06-26T18:38:09.309650
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-fracc-punta-tiburon/150343863,"MXN 6,400,000",6400000.0,MXN,0.0,219.0 m² lote | 0 rec. | 3 banos | 2 estac.,219.0,256.0,0,3,2,A estrenar,"Fracc. Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","CASA EN VENTA EN FRACC. PUNTA TIBURON RIVIERA VERACRUZANA ALVARADO,  VER VALOR $6,400,000 219 m2 Terreno 256 m2 construccion Pb Garage techado para 2 autos Cuarto de lavado Area de tendido Sala comedor Cocina equipada con horno parrilla, campana y barra desayunadora Forrada en cuarzo 1/2 baño de visitas Jardin alberca 3x6 m Pa Rec. 1 con vestidor y baño (hermosa vista a la laguna de mandinga) Rec. 2 con vestidor y baño (hermosa vista al mar) Rec. Ppal con amplio vestidor, tocador tipo hollywood y baño completo (hermosa vista a la laguna de mandinga y al mar) INFORMES TEL 2 Ver datos SPOT AVANT INMOBILIARIA Tu hogar a  la vanguardia",Alberca | Seguridad privada | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:38:09.309666,2026-06-26T18:38:09.309666
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-de-un-nivel-3-recamaras-fracc-lomas-de-la-rioja/149843496,"MXN 3,290,000",3290000.0,MXN,0.0,209.0 m² lote | 3 rec. | 2 banos | 2 estac.,209.0,137.0,3,2,2,A estrenar,"Fraccionamiento Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","¡Casa de un nivel en venta! Fracc. Lomas de la Rioja, Riviera Veracruzana Características: ️ Sala - comedor ️ Cocina equipada Medio baño de visitas ️ Recámara principal con vestidor y baño completo ️️ 2 recámaras secundarias con clóset Baño compartido Cubo de luz Jardín Área de lavado techada Pasillo de servicio Terreno: 209 m² ️ Construcción: 137.5 m² Incluye: ️ Barra de granito en cocina ️ Lámparas decorativas ️ Microondas ️ Horno ️ Parrilla y campana Precio: $3,290,000 MXN Más gastos de escrituración ️ Precio sujeto a cambio sin previo aviso ¡Agenda tu cita y conoce tu próximo hogar!",Seguridad privada | Jardin,19.044880199999998,-96.06063909999999,Casa,Venta,2026-06-26T18:38:09.309682,2026-06-26T18:38:09.309682
https://www.vivanuncios.com.mx/a-venta-casa/aviacion-vieja/inmueble-comercial-para-inversion-unos-pasos-del-imsss-con-524-m-sup2--de-terreno-habitacion-u-oficinas/149502945,"MXN 4,730,000",4730000.0,MXN,0.0,524.0 m² lote | 6 rec. | 4 banos | 7 estac.,524.0,385.0,6,4,7,60,"Central Oriente , Aviación Vieja, Poza Rica de Hidalgo, Veracruz, Mexico vivanuncios, ","Veracruz, Poza Rica de Hidalgo, Aviación Vieja","Inmueble comercial sobre avenida central oriente., a solo 3 minutos. Del IMSSS, a 5 min. de la plaza cívica zona centro, próximo a las oficinas de PEMEX (puerta 1, 2, etc). Con espacios fácilmente adaptables. Doble frente Ideal para habitación, oficinas para empresas, despachos; amplio estacionamiento. Valor de venta en base a avalúo ( aceptamos propuestas serias)",Seguridad privada,20.5237037,-97.4563884,Casa,Venta,2026-06-26T18:38:09.309699,2026-06-26T18:38:09.309699
https://www.vivanuncios.com.mx/a-venta-casa/poza-rica-de-hidalgo/comoda-casa-de-un-nivel-con-jardin-en-venta-a-unos-pasos-del-imss-en-poza-rica-col-miguel-hidalgo/149515949,"MXN 2,700,000",2700000.0,MXN,0.0,350.0 m² lote | 3 rec. | 3 banos | 3 estac.,350.0,290.0,3,3,3,15,"Río de Janeiro 108, Poza Rica de Hidalgo, Veracruz, Mexico vivanuncios, ","Veracruz, Poza Rica de Hidalgo","Cómoda casa de un piso con jardín en venta, no incluye amueblado. A solo unos pasos del blvd. Central oriente, y del IMSS, Gimnasio Municipal, a 5 min. de zona centro, cercana a transporte publico, escuelas y universidades. Cuenta con sala, comedor, cocina integral, 3 recámaras con baño completo cada una, cochera amplia para 3 vehículos, cuarto de servicio independiente.",Seguridad privada | Jardin,20.5219143,-97.4509186,Casa,Venta,2026-06-26T18:38:09.309729,2026-06-26T18:38:09.309729
https://www.vivanuncios.com.mx/a-venta-casa/cordoba/vendo-amplia-propiedad-fraccionamiento-alameda-en-cordoba/149198017,"MXN 4,700,000",4700000.0,MXN,0.0,271.0 m² lote | 3 rec. | 2 banos | 2 estac.,271.0,333.0,3,2,2,2,"Córdoba - Fortín de las Flores, Córdoba, Veracruz, Mexico vivanuncios, ","Veracruz, Córdoba","Vendo amplia propiedad en una de las mejores zonas de la ciudad de Córdoba, Fraccionamiento Alameda. Ideal para uso comercial, clínica, escuela, etc.... DESCRIPCION. PLANTA BAJA: Sala, área de juegos, comedor, medio baño, antecomedor, cocina, garaje para dos autos, cuarto de servicio con baño y área de lavado con jardín muy amplio. PALNTA ALTA: Habitación principal con vestidor y baño privado, dos habitaciones que comparten baño, área de juegos, tv room, balcón, área de lavado y tendido. EQUIPAMIENTO: Cisterna de 5,000 litros, dos tanques Rotoplas de 1,100 litros, un tanque de agua, un tanque de agua de 600 litros, gas estacionario, jardín posterior amplio, jardín frontal pequeño. SUPERFICIE DE TERRENO: 271 m2; SUPERFICIE DE CONSTRUCCIÓN: 333 m2. Valor de Inversión: $4,700,000. Se acepta c",Alberca | Seguridad privada | Cisterna | Jardin,18.891189,-96.9382441,Casa,Venta,2026-06-26T18:38:17.850822,2026-06-26T18:38:17.850822
https://www.vivanuncios.com.mx/a-venta-casa/alvarado/casa-en-venta-lomas-del-mediterraneo-riviera-veracruzana/148467978,"MXN 2,850,000",2850000.0,MXN,0.0,160.0 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,160.0,3,2,2,1,"Lomas del Mediterraneo, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado","En la riviera veracruzanaEn el fraccionamiento Lomas del Mediterráneo Casa en Venta equipada y con alberca y amplio jardín Con frente al mar Terreno de 160m2 Construcción 125m2 Garaje 2 autos Sala comedor Cocina integral con parrilla y campana Cuarto de lavado Terraza pórtico Jardín y alberca Recámara 1 con clóset Recámara 2 con clóset Baño Recámara principal con clóset y baño Equipada con 4 minisplits, persianas en toda la casa Sistema de riego Luces interiores en alberca Puertas de aluminio en pasillo y equipo de bombas e hidroneumático Tanque estacionario Cisterna y tinaco Papel tapiz en sala comedor y medio baño No incluye muebles 3 habitaciones 2.5 baños Alberca Inversión $2,850,000.00",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Terraza | Jardin,19.0481581494,-96.0361563915,Casa,Venta,2026-06-26T18:38:17.850998,2026-06-26T18:38:17.850998
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-punta-tiburon-con-alberca-y-amplio-jardin/146030703,"MXN 5,490,000",5490000.0,MXN,0.0,227.0 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,232.0,3,3,2,A estrenar,"Punta tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","QUIERES UN AMPLIO JARDIN Y ALBERCA, esta es la casa puede ser tuya en Fraccionamiento PUNTA TIBURON Inversión $5,490,000.00 Terreno 227 m2 Construcción 222 m2 REALES 232 m2 PLANTA BAJA Cochera techada para 2 autos Pasillo de servicio Medio baño Sala Comedor Cocina integral con isla desayunadora y alacena Amplio jardin Alberca Medio baño para servicio del jardin y alberca Area de lavado PLANTA ALTA 3 recámaras con baño y vestidor Closet de blancos *""¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. *Para información completa y visitas, contáctame hoy mismo""",Alberca | Seguridad privada | Jardin,19.06500849021672,-96.08908928202162,Casa,Venta,2026-06-26T18:38:17.851020,2026-06-26T18:38:17.851020
https://www.vivanuncios.com.mx/a-venta-casa/indeco-animas/casa-en-venta-cerca-de-araucarias-en-indeco-animas-xalapa/149559859,"MXN 2,750,000",2750000.0,MXN,0.0,106.0 m² lote | 3 rec. | 3 banos | 1 estac.,106.0,185.0,3,3,1,26,"Casa en Venta en Indeco, Animas, Xalapa-ubicación Privilegiada y Excelente Oportunidad Venta $2,750,000, Indeco Animas, Xalapa, Veracruz, Mexico vivan","Veracruz, Xalapa, Indeco Animas","Casa en venta en Indeco Ánimas, Xalapa – Ubicación privilegiada y excelente oportunidad Ubicada en una de las zonas más buscadas de Xalapa, esta propiedad combina comodidad, funcionalidad y una ubicación estratégica, a pocos minutos de Av. Araucarias, centros comerciales y servicios. Con una superficie de aproximadamente 185 m², esta casa ofrece espacios ideales para vivir con tranquilidad, en un entorno seguro y de alta plusvalía. Cuenta con: •	3 recámaras •	Espacios bien distribuidos •	Área social cómoda y funcional •	Excelente iluminación natural Es una opción ideal tanto para vivir como para invertir, gracias a su ubicación en una zona con alta demanda. Gran oportunidad por su precio en la zona Ánimas Agenda tu cita y conócela. TERRENO: 106m² CONSTRUCCION: 185m² PRECIO: $2,750,000* * D",Seguridad privada,19.5342070207,-96.8904573619,Casa,Venta,2026-06-26T18:38:17.851040,2026-06-26T18:38:17.851040
https://www.vivanuncios.com.mx/a-venta-casa/adalberto-tejeda/casas-en-venta-col-adalberto-tejeda-boca-del-rio/149631066,"MXN 2,690,000",2690000.0,MXN,0.0,88.0 m² lote | 3 rec. | 2 banos | 2 estac.,88.0,164.0,3,2,2,A estrenar,"Adalberto Tejeda, Adalberto Tejeda, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Adalberto Tejeda","Terreno 88 m2 Construcción 164 m2 2 Niveles 3 Recamaras Climatizada (3 mini Split) Equipada En Privada, conjunto de 8 casas Cerca de la Plazas más importantes de boca del rio PLANTA BAJA: Cochera para 2 autos Espacio Sala-Comedor 1/2 Baño para visitas Cocina integral con estufa y campana Área de lavado Jardín PLANTA ALTA: Sala de Tv 1 Recamara principal con vestidor y baño 2 Recamaras secundarias con closet cada una 1 Baño completo compartido EQUIPAMIENTO: Cisterna 5,000 Lts Campana y estufa Tinaco Boiler 3 aires acondicionados Canceles de baño",Seguridad privada | Aire acondicionado | Cisterna | Jardin,19.1356101,-96.1142685,Casa,Venta,2026-06-26T18:38:17.851058,2026-06-26T18:38:17.851058
https://www.vivanuncios.com.mx/a-venta-casa/adalberto-tejeda/-casa-de-4-recamaras-en-boca-del-rio-con-recamara-en-planta-baja-y-alberca/150119921,"MXN 5,500,000",5500000.0,MXN,0.0,246.0 m² lote | 4 rec. | 4 banos | 2 estac.,246.0,256.0,4,4,2,A estrenar,"Constitución, Adalberto Tejeda, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Adalberto Tejeda","¡Casa en Boca del Río muy cerca de Ejército Mexicano! Terreno: 246m2 Construcción:256m2 Venta: $5,500,000* PlANTA BAJA Sala comedor Cocina Integral Una recamara Un baño completo Garaje 2 vehículos Alberca Medio baño Bañera Asador Área de tv PLANTA ALTA 3 recamaras 3 baños Área de tv Terraza ¡Agenda tu cita con Inmobiliaria Pinzón y asegura tu inversión! *Precio sujeto a cambios sin previo aviso. *El precio de venta no incluye gastos de escrituración.",Alberca | Seguridad privada | Terraza,19.136684514420914,-96.11493368783569,Casa,Venta,2026-06-26T18:38:17.851077,2026-06-26T18:38:17.851077
https://www.vivanuncios.com.mx/a-venta-casa/27-de-septiembre/casa-en-venta-zona-habitacional-y-comercial/149453408,"MXN 2,200,000",2200000.0,MXN,0.0,240.0 m² lote | 4 rec. | 4 banos | 3 estac.,240.0,300.0,4,4,3,20,"Calle México 605, 27 de Septiembre, Poza Rica de Hidalgo, Veracruz, Mexico vivanuncios, ","Veracruz, Poza Rica de Hidalgo, 27 de Septiembre","Casa en venta ubicada en la colonia 27 de Septiembre. Agradable, iluminada y ventilada, con doble frente, ideal para familias o para oficinas, consultorios, academias, despachos, pequeñas escuelas, hotel boutique. Disfruta de amplios espacios fácilmente adaptables, una amplia sala comedor y cocina integral, una habitación con baño en planta baja, cuarto de servicio independiente con baño en planta baja, medio baño u cochera en ambas calles para 3 vehículos en total. En planta alta 3 amplias recámaras con baños completos y un espacio de estancia familiar con balcón. La propiedad se distribuye en 2 niveles construidos sobre un terreno de 240 m², con una superficie construida de 300 m². Su estado de conservación es bueno y cuenta con clósets de calidad en madera de cedro, carpintería en puert",Seguridad privada,20.5517137,-97.4697063,Casa,Venta,2026-06-26T18:38:17.851095,2026-06-26T18:38:17.851095
